Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
llama31,14080,0.9821,question_007,9,9,11,1.2751864630899945e-07,9.329464489837846e-08,3.4224001410620986e-08,14.25,14.3125,0.0625
llama31,14080,0.9821,question_007,9,10,304,1.0571667274916763e-07,1.637372122331726e-07,5.8020539484004985e-08,14.0625,14.875,0.8125
llama31,14080,0.9821,question_007,10,1,279,0.9999996423721313,0.9999997615814209,1.1920928955078125e-07,38.75,38.75,0.0
llama31,14080,0.9821,question_007,10,2,9434,2.1024331431362953e-07,1.6373768119137821e-07,4.650563312225131e-08,23.375,23.125,0.25
llama31,14080,0.9821,question_007,10,3,459,9.931191158329966e-08,6.023572751701067e-08,3.907618406628899e-08,22.625,22.125,0.5
llama31,14080,0.9821,question_007,10,4,220,1.522997372660484e-08,1.344040612138997e-08,1.7895676052148701e-09,20.75,20.625,0.125
llama31,14080,0.9821,question_007,10,5,264,5.602794228565244e-09,4.363461147960379e-09,1.2393330806048652e-09,19.75,19.5,0.25
llama31,14080,0.9821,question_007,10,6,1820,1.2501524260244423e-09,1.6052277285183436e-09,3.550753024939013e-10,18.25,18.5,0.25
llama31,14080,0.9821,question_007,10,7,1057,1.2501524260244423e-09,9.736198514076477e-10,2.765325746167946e-10,18.25,18.0,0.25
llama31,14080,0.9821,question_007,10,8,568,6.691583953610802e-10,6.691584508722315e-10,5.551115123125783e-17,17.625,17.625,0.0
llama31,14080,0.9821,question_007,10,9,32036,5.905301803110774e-10,5.211411302497027e-10,6.938905006137475e-11,17.5,17.375,0.125
llama31,14080,0.9821,question_007,10,10,420,4.5990536379214575e-10,4.058651192906382e-10,5.404024450150757e-11,17.25,17.125,0.125
llama31,14080,0.9821,question_007,11,1,9434,0.9999755620956421,0.9999710321426392,4.5299530029296875e-06,35.0,35.0,0.0
llama31,14080,0.9821,question_007,11,2,32036,1.4738839126948733e-05,1.8924958567367867e-05,4.186119440419134e-06,23.875,24.125,0.25
llama31,14080,0.9821,question_007,11,3,5419,7.88913166616112e-06,7.88909619586775e-06,3.54702933691442e-11,23.25,23.25,0.0
llama31,14080,0.9821,question_007,11,4,330,5.043353326072975e-07,4.450723452009697e-07,5.926298740632774e-08,20.5,20.375,0.125
llama31,14080,0.9821,question_007,11,5,364,5.043353326072975e-07,7.338002774304186e-07,2.2946494482312119e-07,20.5,20.875,0.375
llama31,14080,0.9821,question_007,11,6,21591,1.8553460279235878e-07,2.1023728891123028e-07,2.4702686118871497e-08,19.5,19.625,0.125
llama31,14080,0.9821,question_007,11,7,3146,1.8553460279235878e-07,3.4662272696550644e-07,1.6108812417314766e-07,19.5,20.125,0.625
llama31,14080,0.9821,question_007,11,8,220,1.444944928152836e-07,1.2751536360156024e-07,1.6979129213723354e-08,19.25,19.125,0.125
llama31,14080,0.9821,question_007,11,9,8661,1.2751594624660356e-07,1.125319144534842e-07,1.4984031793119357e-08,19.125,19.0,0.125
llama31,14080,0.9821,question_007,11,10,16011,8.76403447591656e-08,7.734197993158887e-08,1.0298364827576734e-08,18.75,18.625,0.125
llama31,14080,0.9821,question_007,12,1,8661,0.9999909400939941,0.999987006187439,3.933906555175781e-06,37.25,37.0,0.25
llama31,14080,0.9821,question_007,12,2,3157,4.785073997481959e-06,7.889221706136595e-06,3.1041477086546365e-06,25.0,25.25,0.25
llama31,14080,0.9821,question_007,12,3,4676,2.902293999795802e-06,3.7266047456796514e-06,8.243107458838494e-07,24.5,24.5,0.0
llama31,14080,0.9821,question_007,12,4,18729,9.422369657841045e-07,9.422332709618786e-07,3.694822225952521e-12,23.375,23.125,0.25
llama31,14080,0.9821,question_007,12,5,92918,2.1024148111337126e-07,2.382338664119743e-07,2.799238529860304e-08,21.875,21.75,0.125
llama31,14080,0.9821,question_007,12,6,220,1.2751790734455426e-07,6.825514731190196e-08,5.9262760032652295e-08,21.375,20.5,0.875
llama31,14080,0.9821,question_007,12,7,12434,7.734351470389811e-08,1.1253371212660568e-07,3.519019742270757e-08,20.875,21.0,0.125
llama31,14080,0.9821,question_007,12,8,320,4.139899800748026e-08,4.139883813536471e-08,1.5987211554602254e-13,20.25,20.0,0.25
llama31,14080,0.9821,question_007,12,9,18563,4.139899800748026e-08,4.691102972742556e-08,5.512031719945298e-09,20.25,20.125,0.125
llama31,14080,0.9821,question_007,12,10,36024,1.5229840499841885e-08,1.95554274995402e-08,4.3255869996983165e-09,19.25,19.25,0.0
llama31,14080,0.9821,question_007,13,1,4676,0.999996542930603,0.999995231628418,1.3113021850585938e-06,35.25,34.75,0.5
llama31,14080,0.9821,question_007,13,2,12434,1.7603401829546783e-06,2.260318751723389e-06,4.999785687687108e-07,22.0,21.75,0.25
llama31,14080,0.9821,question_007,13,3,24175,5.714987878491229e-07,8.315247441714746e-07,2.600259563223517e-07,20.875,20.75,0.125
llama31,14080,0.9821,question_007,13,4,11847,3.9278498320527433e-07,4.4508311702884384e-07,5.2298133823569515e-08,20.5,20.125,0.375
llama31,14080,0.9821,question_007,13,5,220,2.3823614014872874e-07,7.734384865898392e-08,1.6089229148974482e-07,20.0,18.375,1.625
llama31,14080,0.9821,question_007,13,6,6651,1.8553849656655075e-07,5.714980488846777e-07,3.8595955231812695e-07,19.75,20.375,0.625
llama31,14080,0.9821,question_007,13,7,50364,1.4449751972733793e-07,2.38235827509925e-07,9.373830778258707e-08,19.5,19.5,0.0
llama31,14080,0.9821,question_007,13,8,22484,9.931160604992328e-08,1.1253463583216217e-07,1.3223029782238882e-08,19.125,18.75,0.375
llama31,14080,0.9821,question_007,13,9,50026,4.139923248658306e-08,7.734384865898392e-08,3.5944616172400856e-08,18.25,18.375,0.125
llama31,14080,0.9821,question_007,13,10,68691,1.1861079229902316e-08,1.5229906225044942e-08,3.3688269951426264e-09,17.0,16.75,0.25
llama31,14080,0.9821,question_007,14,1,11,0.9999768733978271,0.9999791383743286,2.2649765014648438e-06,34.0,34.25,0.25
llama31,14080,0.9821,question_007,14,2,1473,1.473885822633747e-05,1.3007026609557215e-05,1.731831616780255e-06,22.875,23.0,0.125
llama31,14080,0.9821,question_007,14,3,320,2.9022532999078976e-06,4.222762981953565e-06,1.3205096820456674e-06,21.25,21.875,0.625
llama31,14080,0.9821,question_007,14,4,1095,1.9946876363974297e-06,1.3709304766962305e-06,6.237571597011993e-07,20.875,20.75,0.125
llama31,14080,0.9821,question_007,14,5,13,9.4222372126751e-07,5.04337151596701e-07,4.3788656967080897e-07,20.125,19.75,0.375
llama31,14080,0.9821,question_007,14,6,3094,7.338045406868332e-07,3.058959237023373e-07,4.279086169844959e-07,19.875,19.25,0.625
llama31,14080,0.9821,question_007,14,7,304,5.043360147283238e-07,3.9277816199501103e-07,1.1155785273331276e-07,19.5,19.5,0.0
llama31,14080,0.9821,question_007,14,8,584,4.450749599982373e-07,3.058959237023373e-07,1.391790362959e-07,19.375,19.25,0.125
llama31,14080,0.9821,question_007,14,9,382,2.699515846416034e-07,1.855352707025304e-07,8.441631393907301e-08,18.875,18.75,0.125
llama31,14080,0.9821,question_007,14,10,3638,2.102385252555905e-07,2.102389942137961e-07,4.689582056016661e-13,18.625,18.875,0.25
llama31,14080,0.9821,question_007,15,1,1095,0.8101411461830139,0.827731728553772,0.017590582370758057,33.25,33.25,0.0
llama31,14080,0.9821,question_007,15,2,584,0.18076692521572113,0.1629900485277176,0.01777687668800354,31.75,31.625,0.125
llama31,14080,0.9821,question_007,15,3,358,0.008999855257570744,0.009195269085466862,0.00019541382789611816,28.75,28.75,0.0
llama31,14080,0.9821,question_007,15,4,220,7.78640023781918e-05,7.020674820523709e-05,7.657254172954708e-06,24.0,23.875,0.125
llama31,14080,0.9821,question_007,15,5,4815,7.242480478453217e-06,5.085759767098352e-06,2.1567207113548648e-06,21.625,21.25,0.375
llama31,14080,0.9821,question_007,15,6,433,1.8311858411834692e-06,3.0846690606267657e-06,1.2534832194432965e-06,20.25,20.75,0.5
llama31,14080,0.9821,question_007,15,7,15714,1.8311858411834692e-06,1.651104412303539e-06,1.8008142887993017e-07,20.25,20.125,0.125
llama31,14080,0.9821,question_007,15,8,3094,8.649909659652621e-07,6.882826824039512e-07,1.7670828356131096e-07,19.5,19.25,0.25
llama31,14080,0.9821,question_007,15,9,720,7.633518634975189e-07,6.882826824039512e-07,7.506918109356775e-08,19.375,19.25,0.125
llama31,14080,0.9821,question_007,15,10,6914,5.246435534900229e-07,4.174645766852336e-07,1.0717897680478927e-07,19.0,18.75,0.25
llama31,14080,0.9821,question_007,16,1,596,0.9999995231628418,0.9999996423721313,1.1920928955078125e-07,36.25,36.0,0.25
llama31,14080,0.9821,question_007,16,2,753,2.382368506914645e-07,1.2751901579122205e-07,1.1071783490024245e-07,21.0,20.125,0.875
llama31,14080,0.9821,question_007,16,3,603,1.2751900158036733e-07,1.125351332120772e-07,1.4983868368290132e-08,20.375,20.0,0.375
llama31,14080,0.9821,question_007,16,4,6,9.931189737244495e-08,8.764245507109081e-08,1.1669442301354138e-08,20.125,19.75,0.375
llama31,14080,0.9821,question_007,16,5,4708,1.9555672636784038e-08,2.2159483137329516e-08,2.603810500545478e-09,18.5,18.375,0.125
llama31,14080,0.9821,question_007,16,6,757,1.725782006190002e-08,1.522997372660484e-08,2.0278463352951803e-09,18.375,18.0,0.375
llama31,14080,0.9821,question_007,16,7,956,3.398266334997402e-09,4.363460259781959e-09,9.651939247845576e-10,16.75,16.75,0.0
llama31,14080,0.9821,question_007,16,8,41887,2.3355919420708915e-09,1.9362740300010728e-09,3.993179120698187e-10,16.375,15.9375,0.4375
llama31,14080,0.9821,question_007,16,9,13575,2.3355919420708915e-09,2.061153026033935e-09,2.7443891603695647e-10,16.375,16.0,0.375
llama31,14080,0.9821,question_007,16,10,584,1.416608164106492e-09,1.5079716364496676e-09,9.136347234317554e-11,15.875,15.6875,0.1875
llama31,14080,0.9821,question_007,17,1,24564,0.4013814330101013,0.36319446563720703,0.03818696737289429,26.875,26.75,0.125
llama31,14080,0.9821,question_007,17,2,1464,0.24345014989376068,0.24961966276168823,0.006169512867927551,26.375,26.375,0.0
llama31,14080,0.9821,question_007,17,3,1176,0.11499770730733871,0.15140198171138763,0.03640427440404892,25.625,25.875,0.25
llama31,14080,0.9821,question_007,17,4,2980,0.08956030756235123,0.09182994067668915,0.002269633114337921,25.375,25.375,0.0
llama31,14080,0.9821,question_007,17,5,21635,0.08956030756235123,0.09182994067668915,0.002269633114337921,25.375,25.375,0.0
llama31,14080,0.9821,question_007,17,6,15806,0.04230529069900513,0.026309719309210777,0.01599557138979435,24.625,24.125,0.5
llama31,14080,0.9821,question_007,17,7,733,0.010696453042328358,0.01408257707953453,0.003386124037206173,23.25,23.5,0.25
llama31,14080,0.9821,question_007,17,8,7124,0.005052646622061729,0.008541515097022057,0.003488868474960327,22.5,23.0,0.5
llama31,14080,0.9821,question_007,17,9,3477,0.0012775091454386711,0.0013098837807774544,3.2374635338783264e-05,21.125,21.125,0.0
llama31,14080,0.9821,question_007,17,10,27851,0.0005325450329110026,0.0006187452818267047,8.62002489157021e-05,20.25,20.375,0.125
llama31,14080,0.9821,question_007,18,1,1855,0.9889746904373169,0.9932494163513184,0.004274725914001465,36.75,37.0,0.25
llama31,14080,0.9821,question_007,18,2,279,0.010986516252160072,0.006692462135106325,0.004294054117053747,32.25,32.0,0.25
llama31,14080,0.9821,question_007,18,3,3094,2.1208965335972607e-05,2.130063876393251e-05,9.167342795990407e-08,26.0,26.25,0.25
llama31,14080,0.9821,question_007,18,4,1124,1.2863888514402788e-05,3.09922470478341e-05,1.812835853343131e-05,25.5,26.625,1.125
llama31,14080,0.9821,question_007,18,5,433,2.870321395676001e-06,4.194344455754617e-06,1.3240230600786163e-06,24.0,24.625,0.625
llama31,14080,0.9821,question_007,18,6,832,6.404553118954937e-07,5.676428145307e-07,7.281249736479367e-08,22.5,22.625,0.125
llama31,14080,0.9821,question_007,18,7,2671,4.987870738659694e-07,3.901348009094363e-07,1.0865227295653312e-07,22.25,22.25,0.0
llama31,14080,0.9821,question_007,18,8,1148,2.669814591627073e-07,4.420806760663254e-07,1.7509921690361807e-07,21.625,22.375,0.75
llama31,14080,0.9821,question_007,18,9,11709,1.261131217233924e-07,1.1177549907870343e-07,1.4337622644688963e-08,20.875,21.0,0.125
llama31,14080,0.9821,question_007,18,10,1057,1.1129444033031177e-07,5.2799006056147846e-08,5.8495434274163927e-08,20.75,20.25,0.5
llama31,14080,0.9821,question_007,19,1,3072,0.6791626214981079,0.679162859916687,2.384185791015625e-07,35.0,34.75,0.25
llama31,14080,0.9821,question_007,19,2,5873,0.32081368565559387,0.3208138048648834,1.1920928955078125e-07,34.25,34.0,0.25
llama31,14080,0.9821,question_007,19,3,4751,8.834070285956841e-06,1.0010317055275664e-05,1.1762467693188228e-06,23.75,23.625,0.125
llama31,14080,0.9821,question_007,19,4,315,2.868002638933831e-06,1.7395321947333287e-06,1.1284704442005022e-06,22.625,21.875,0.75
llama31,14080,0.9821,question_007,19,5,2728,2.868002638933831e-06,1.7395321947333287e-06,1.1284704442005022e-06,22.625,21.875,0.75
llama31,14080,0.9821,question_007,19,6,2671,2.53100347435975e-06,2.2336034817271866e-06,2.973999926325632e-07,22.5,22.125,0.375
llama31,14080,0.9821,question_007,19,7,3777,1.9711474124051165e-06,1.971148094526143e-06,6.821210263296962e-13,22.25,22.0,0.25
llama31,14080,0.9821,question_007,19,8,4320,9.311041822002153e-07,7.2514490057074e-07,2.059592816294753e-07,21.5,21.0,0.5
llama31,14080,0.9821,question_007,19,9,3094,8.216965738938597e-07,7.2514490057074e-07,9.655167332311976e-08,21.375,21.0,0.375
llama31,14080,0.9821,question_007,19,10,832,6.399379230970226e-07,1.3547490880227997e-06,7.148111649257771e-07,21.125,21.625,0.5
llama31,14080,0.9821,question_007,20,1,3094,0.869801938533783,0.8727271556854248,0.0029252171516418457,28.25,28.5,0.25
llama31,14080,0.9821,question_007,20,2,1473,0.10388302803039551,0.10423240065574646,0.00034937262535095215,26.125,26.375,0.25
llama31,14080,0.9821,question_007,20,3,382,0.01593097858130932,0.014106320217251778,0.001824658364057541,24.25,24.375,0.125
llama31,14080,0.9821,question_007,20,4,832,0.006641019601374865,0.005189425777643919,0.0014515938237309456,23.375,23.375,0.0
llama31,14080,0.9821,question_007,20,5,32399,0.0016791127854958177,0.0016847597435116768,5.646958015859127e-06,22.0,22.25,0.25
llama31,14080,0.9821,question_007,20,6,304,0.0014818118652328849,0.0016847597435116768,0.0002029478782787919,21.875,22.25,0.375
llama31,14080,0.9821,question_007,20,7,2728,0.00042454618960618973,0.0002583662571851164,0.00016617993242107332,20.625,20.375,0.25
llama31,14080,0.9821,question_007,20,8,555,3.484887201921083e-05,2.1207995814620517e-05,1.3640876204590313e-05,18.125,17.875,0.25
llama31,14080,0.9821,question_007,20,9,60826,3.075402491958812e-05,1.8715991245699115e-05,1.2038033673889004e-05,18.0,17.75,0.25
llama31,14080,0.9821,question_007,20,10,26214,3.075402491958812e-05,3.49660731444601e-05,4.212048224871978e-06,18.0,18.375,0.375
llama31,14080,0.9821,question_007,21,1,555,0.999841570854187,0.9998601675033569,1.8596649169921875e-05,37.5,37.5,0.0
llama31,14080,0.9821,question_007,21,2,14656,0.00015843621804378927,0.0001398220774717629,1.8614140572026372e-05,28.75,28.625,0.125
llama31,14080,0.9821,question_007,21,3,3094,6.347794290206821e-09,4.943759179809604e-09,1.404035110397217e-09,18.625,18.375,0.25
llama31,14080,0.9821,question_007,21,4,1473,4.362770589239062e-09,5.602013075645118e-09,1.2392424864060558e-09,18.25,18.5,0.25
llama31,14080,0.9821,question_007,21,5,4583,2.9984856819709194e-09,2.3352664246800714e-09,6.63219257290848e-10,17.875,17.625,0.25
llama31,14080,0.9821,question_007,21,6,45539,2.335223125982111e-09,1.8187072958752992e-09,5.165158301068118e-10,17.625,17.375,0.25
llama31,14080,0.9821,question_007,21,7,3795,1.6049737094903094e-09,1.8187072958752992e-09,2.1373358638498985e-10,17.25,17.375,0.125
llama31,14080,0.9821,question_007,21,8,3296,5.904368660658577e-10,5.904478017626502e-10,1.0935696792557792e-14,16.25,16.25,0.0
llama31,14080,0.9821,question_007,21,9,30308,4.598326719396084e-10,4.5984122065689803e-10,8.548717289613705e-15,16.0,16.0,0.0
llama31,14080,0.9821,question_007,21,10,19544,4.319728186263916e-10,5.210683551304385e-10,8.909553650404689e-11,15.9375,16.125,0.1875
llama31,14080,0.9821,question_007,22,1,3094,0.999998927116394,0.999998927116394,0.0,32.75,33.0,0.25
llama31,14080,0.9821,question_007,22,2,30308,3.9278592112168553e-07,3.466323903467128e-07,4.615353077497275e-08,18.0,18.125,0.125
llama31,14080,0.9821,question_007,22,3,6566,2.1024315799422766e-07,1.444978607878511e-07,6.574529720637656e-08,17.375,17.25,0.125
llama31,14080,0.9821,question_007,22,4,9710,1.8553893710304692e-07,2.3823670858291734e-07,5.2697771479870426e-08,17.25,17.75,0.5
llama31,14080,0.9821,question_007,22,5,39536,1.444978607878511e-07,1.444978607878511e-07,0.0,17.0,17.25,0.25
llama31,14080,0.9821,question_007,22,6,22182,6.023567777901917e-08,6.825596443604809e-08,8.020286657028919e-09,16.125,16.5,0.375
llama31,14080,0.9821,question_007,22,7,7504,5.315779461056991e-08,4.139932840985239e-08,1.1758466200717521e-08,16.0,16.0,0.0
llama31,14080,0.9821,question_007,22,8,15166,5.315779461056991e-08,6.825596443604809e-08,1.509816982547818e-08,16.0,16.5,0.5
llama31,14080,0.9821,question_007,22,9,12212,1.4307226514631566e-08,1.7257811180115823e-08,2.950584665484257e-09,14.6875,15.125,0.4375
llama31,14080,0.9821,question_007,22,10,4179,1.3440395463248933e-08,6.758255288730197e-09,6.682140174518736e-09,14.625,14.1875,0.4375
llama31,14080,0.9821,question_007,23,1,1473,0.6791588664054871,0.6791665554046631,7.68899917602539e-06,33.0,33.25,0.25
llama31,14080,0.9821,question_007,23,2,382,0.320811927318573,0.3208155632019043,3.635883331298828e-06,32.25,32.5,0.25
llama31,14080,0.9821,question_007,23,3,13,2.1191715859458782e-05,1.2853571206505876e-05,8.338144652952906e-06,22.625,22.375,0.25
llama31,14080,0.9821,question_007,23,4,25,2.86798672277655e-06,1.5351401998486836e-06,1.3328465229278663e-06,20.625,20.25,0.375
llama31,14080,0.9821,question_007,23,5,4286,9.310990662925178e-07,4.983870667274459e-07,4.327119995650719e-07,19.5,19.125,0.375
llama31,14080,0.9821,question_007,23,6,304,8.216920264203509e-07,4.983870667274459e-07,3.2330495969290496e-07,19.375,19.125,0.25
llama31,14080,0.9821,question_007,23,7,11,8.216920264203509e-07,6.399416179192485e-07,1.8175040850110236e-07,19.375,19.375,0.0
llama31,14080,0.9821,question_007,23,8,49543,6.399343988050532e-07,5.647464718094852e-07,7.518792699556798e-08,19.125,19.25,0.125
llama31,14080,0.9821,question_007,23,9,25393,3.881398242810974e-07,2.0775861742095003e-07,1.8038120686014736e-07,18.625,18.25,0.375
llama31,14080,0.9821,question_007,23,10,439,3.425321892791544e-07,1.833463301181837e-07,1.5918585916097072e-07,18.5,18.125,0.375
llama31,14080,0.9821,question_007,24,1,32,0.5945398807525635,0.6421303153038025,0.047590434551239014,27.0,27.75,0.75
llama31,14080,0.9821,question_007,24,2,16,0.36060667037963867,0.3437075912952423,0.016899079084396362,26.5,27.125,0.625
