Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
deepseek_qwen3,12224,0.9948,question_007,80,10,916,1.3477560969477054e-05,1.5826495655346662e-05,2.348934685869608e-06,26.125,27.5,1.375
deepseek_qwen3,12224,0.9948,question_007,81,1,4948,0.4543430805206299,0.4893881380558014,0.03504505753517151,31.875,32.0,0.125
deepseek_qwen3,12224,0.9948,question_007,81,2,6955,0.24319233000278473,0.23117057979106903,0.012021750211715698,31.25,31.25,0.0
deepseek_qwen3,12224,0.9948,question_007,81,3,279,0.14750359952449799,0.10919725894927979,0.0383063405752182,30.75,30.5,0.25
deepseek_qwen3,12224,0.9948,question_007,81,4,11500,0.061488647013902664,0.07505010813474655,0.013561461120843887,29.875,30.125,0.25
deepseek_qwen3,12224,0.9948,question_007,81,5,27550,0.025632282719016075,0.03545115888118744,0.009818876162171364,29.0,29.375,0.375
deepseek_qwen3,12224,0.9948,question_007,81,6,3033,0.012107832357287407,0.010156926698982716,0.0019509056583046913,28.25,28.125,0.125
deepseek_qwen3,12224,0.9948,question_007,81,7,37362,0.01068512536585331,0.0189756378531456,0.00829051248729229,28.125,28.75,0.625
deepseek_qwen3,12224,0.9948,question_007,81,8,18072,0.01068512536585331,0.005436610896140337,0.005248514469712973,28.125,27.5,0.625
deepseek_qwen3,12224,0.9948,question_007,81,9,4586,0.01068512536585331,0.0029100084211677313,0.007775116944685578,28.125,26.875,1.25
deepseek_qwen3,12224,0.9948,question_007,81,10,3081,0.009429589845240116,0.004797792062163353,0.004631797783076763,28.0,27.375,0.625
deepseek_qwen3,12224,0.9948,question_007,82,1,11,0.9768772125244141,0.9610419273376465,0.015835285186767578,39.5,40.0,0.5
deepseek_qwen3,12224,0.9948,question_007,82,2,9363,0.013934404589235783,0.029020952060818672,0.01508654747158289,35.25,36.5,1.25
deepseek_qwen3,12224,0.9948,question_007,82,3,8437,0.006582146976143122,0.006475449539721012,0.0001066974364221096,34.5,35.0,0.5
deepseek_qwen3,12224,0.9948,question_007,82,4,323,0.0006937531870789826,0.0008763567893765867,0.00018260360229760408,32.25,33.0,0.75
deepseek_qwen3,12224,0.9948,question_007,82,5,4682,0.0005402954993769526,0.0006825073505751789,0.0001422118511982262,32.0,32.75,0.75
deepseek_qwen3,12224,0.9948,question_007,82,6,9977,0.0005402954993769526,0.0006825073505751789,0.0001422118511982262,32.0,32.75,0.75
deepseek_qwen3,12224,0.9948,question_007,82,7,14305,0.00047680913121439517,0.0006825073505751789,0.0002056982193607837,31.875,32.75,0.875
deepseek_qwen3,12224,0.9948,question_007,82,8,33353,0.00015479724970646203,0.00028451139223761857,0.00012971414253115654,30.75,31.875,1.125
deepseek_qwen3,12224,0.9948,question_007,82,9,4714,8.285700459964573e-05,0.0001343936746707186,5.1536670071072876e-05,30.125,31.125,1.0
deepseek_qwen3,12224,0.9948,question_007,82,10,4344,5.6946726544993e-05,4.944067040923983e-05,7.50605613575317e-06,29.75,30.125,0.375
deepseek_qwen3,12224,0.9948,question_007,83,1,6955,0.6214931607246399,0.5605118274688721,0.06098133325576782,41.5,40.75,0.75
deepseek_qwen3,12224,0.9948,question_007,83,2,5777,0.37695467472076416,0.4365270435810089,0.05957236886024475,41.0,40.5,0.5
deepseek_qwen3,12224,0.9948,question_007,83,3,3590,0.001540527562610805,0.0029412962030619383,0.0014007686404511333,35.5,35.5,0.0
deepseek_qwen3,12224,0.9948,question_007,83,4,59518,6.29578426014632e-06,7.29074417904485e-06,9.949599188985303e-07,30.0,29.5,0.5
deepseek_qwen3,12224,0.9948,question_007,83,5,40489,2.6244731543556554e-06,8.261495167971589e-06,5.637022013615933e-06,29.125,29.625,0.5
deepseek_qwen3,12224,0.9948,question_007,83,6,6428,1.4047792546989513e-06,9.866948857961688e-07,4.1808436890278244e-07,28.5,27.5,1.0
deepseek_qwen3,12224,0.9948,question_007,83,7,29016,3.5518382901500445e-07,1.1180718502146192e-06,7.628880211996147e-07,27.125,27.625,0.5
deepseek_qwen3,12224,0.9948,question_007,83,8,49853,3.134486235012446e-07,7.684387810513726e-07,4.5499015755012806e-07,27.0,27.25,0.25
deepseek_qwen3,12224,0.9948,question_007,83,9,99346,2.766174418411538e-07,2.2016139666902745e-07,5.6456045172126323e-08,26.875,26.0,0.875
deepseek_qwen3,12224,0.9948,question_007,83,10,12158,1.677769461139178e-07,3.629847924457863e-07,1.952078463318685e-07,26.375,26.5,0.125
deepseek_qwen3,12224,0.9948,question_007,84,1,11,0.9999954700469971,0.999993085861206,2.384185791015625e-06,37.75,38.25,0.5
deepseek_qwen3,12224,0.9948,question_007,84,2,4682,3.726636350620538e-06,5.422210961114615e-06,1.6955746104940772e-06,25.25,26.125,0.875
deepseek_qwen3,12224,0.9948,question_007,84,3,320,7.338182399507787e-07,1.2098587376385694e-06,4.760404976877908e-07,23.625,24.625,1.0
deepseek_qwen3,12224,0.9948,question_007,84,4,9363,1.6373698485949717e-07,3.9278361896322167e-07,2.290466341037245e-07,22.125,23.5,1.375
deepseek_qwen3,12224,0.9948,question_007,84,5,8437,3.22417221809701e-08,4.691131749723354e-08,1.466959531626344e-08,20.5,21.375,0.875
deepseek_qwen3,12224,0.9948,question_007,84,6,3590,1.3440348389792689e-08,2.2159337476068686e-08,8.718989086275997e-09,19.625,20.625,1.0
deepseek_qwen3,12224,0.9948,question_007,84,7,9977,1.3440348389792689e-08,2.8453150946461392e-08,1.5012802556668703e-08,19.625,20.875,1.25
deepseek_qwen3,12224,0.9948,question_007,84,8,26,1.0467354094600978e-08,1.344031641536958e-08,2.9729623207686018e-09,19.375,20.125,0.75
deepseek_qwen3,12224,0.9948,question_007,84,9,323,5.602771135926332e-09,1.344031641536958e-08,7.837545279443248e-09,18.75,20.125,1.375
deepseek_qwen3,12224,0.9948,question_007,84,10,10671,2.061144366294343e-09,3.850715302178287e-09,1.789570935883944e-09,17.75,18.875,1.125
deepseek_qwen3,12224,0.9948,question_007,85,1,3590,0.9929603934288025,0.994629979133606,0.0016695857048034668,39.25,39.0,0.25
deepseek_qwen3,12224,0.9948,question_007,85,2,40489,0.003160375403240323,0.0031656892970204353,5.3138937801122665e-06,33.5,33.25,0.25
deepseek_qwen3,12224,0.9948,question_007,85,3,5777,0.003160375403240323,0.0014953656354919076,0.0016650097677484155,33.5,32.5,1.0
deepseek_qwen3,12224,0.9948,question_007,85,4,15610,0.00042771027074195445,0.0004854741564486176,5.776388570666313e-05,31.5,31.375,0.125
deepseek_qwen3,12224,0.9948,question_007,85,5,14680,0.0002020360407186672,0.00012274709297344089,7.928894774522632e-05,30.75,30.0,0.75
deepseek_qwen3,12224,0.9948,question_007,85,6,5810,5.7884291891241446e-05,6.570178084075451e-05,7.817488949513063e-06,29.5,29.375,0.125
deepseek_qwen3,12224,0.9948,question_007,85,7,29016,1.8792277842294425e-05,2.1330246454454027e-05,2.5379686121596023e-06,28.375,28.25,0.125
deepseek_qwen3,12224,0.9948,question_007,85,8,12158,4.193123913864838e-06,4.759421244671103e-06,5.662973308062647e-07,26.875,26.75,0.125
deepseek_qwen3,12224,0.9948,question_007,85,9,323,3.700419028973556e-06,3.7066408822283847e-06,6.221853254828602e-09,26.75,26.5,0.25
deepseek_qwen3,12224,0.9948,question_007,85,10,58429,1.9806916498055216e-06,2.2481913219962735e-06,2.674996721907519e-07,26.125,26.0,0.125
deepseek_qwen3,12224,0.9948,question_007,86,1,11,0.9999951124191284,0.9999946355819702,4.76837158203125e-07,41.5,41.5,0.0
deepseek_qwen3,12224,0.9948,question_007,86,2,2899,1.9947240161855007e-06,2.56127509601356e-06,5.665510798280593e-07,28.375,28.625,0.25
deepseek_qwen3,12224,0.9948,question_007,86,3,93426,1.3709524182559107e-06,1.3709517361348844e-06,6.821210263296962e-13,28.0,28.0,0.0
deepseek_qwen3,12224,0.9948,question_007,86,4,320,9.422408879800059e-07,1.0676983492885483e-06,1.254574613085424e-07,27.625,27.75,0.125
deepseek_qwen3,12224,0.9948,question_007,86,5,12752,1.8553822656031116e-07,1.6373684275095002e-07,2.180138380936114e-08,26.0,25.875,0.125
deepseek_qwen3,12224,0.9948,question_007,86,6,323,1.8553822656031116e-07,1.8553814129518287e-07,8.526512829121202e-14,26.0,26.0,0.0
deepseek_qwen3,12224,0.9948,question_007,86,7,7674,5.315759210589022e-08,4.139915077416845e-08,1.175844133172177e-08,24.75,24.5,0.25
deepseek_qwen3,12224,0.9948,question_007,86,8,14,4.139917209045052e-08,4.6911388551507116e-08,5.512216461056596e-09,24.5,24.625,0.125
deepseek_qwen3,12224,0.9948,question_007,86,9,26,1.046734965370888e-08,1.1861056137263404e-08,1.3937064835545243e-09,23.125,23.25,0.125
deepseek_qwen3,12224,0.9948,question_007,86,10,3446,9.237404619000245e-09,3.224169375926067e-08,2.3004289140260425e-08,23.0,24.25,1.25
deepseek_qwen3,12224,0.9948,question_007,87,1,12752,0.8494518399238586,0.816034197807312,0.03341764211654663,36.25,36.75,0.5
deepseek_qwen3,12224,0.9948,question_007,87,2,29016,0.14761260151863098,0.18208184838294983,0.03446924686431885,34.5,35.25,0.75
deepseek_qwen3,12224,0.9948,question_007,87,3,323,0.00238593528047204,0.001575316651724279,0.0008106186287477612,30.375,30.5,0.125
deepseek_qwen3,12224,0.9948,question_007,87,4,5777,0.0003658950445242226,0.00014652727986685932,0.0002193677646573633,28.5,28.125,0.375
deepseek_qwen3,12224,0.9948,question_007,87,5,10916,0.00010483068035682663,0.00011411555897211656,9.284878615289927e-06,27.25,27.875,0.625
deepseek_qwen3,12224,0.9948,question_007,87,6,14680,4.951850860379636e-05,1.2027690900140442e-05,3.749081770365592e-05,26.5,25.625,0.875
deepseek_qwen3,12224,0.9948,question_007,87,7,12158,1.1049072782043368e-05,9.367175152874552e-06,1.681897629168816e-06,25.0,25.375,0.375
deepseek_qwen3,12224,0.9948,question_007,87,8,16229,5.914142548135715e-06,1.0614399798214436e-05,4.700257250078721e-06,24.375,25.5,1.125
deepseek_qwen3,12224,0.9948,question_007,87,9,93426,5.914142548135715e-06,6.4379587456642184e-06,5.238161975285038e-07,24.375,25.0,0.625
deepseek_qwen3,12224,0.9948,question_007,87,10,7001,3.1656124974688282e-06,7.295163413800765e-06,4.129550916331937e-06,23.75,25.125,1.375
deepseek_qwen3,12224,0.9948,question_007,88,1,11,0.9999960660934448,0.999991774559021,4.291534423828125e-06,39.75,40.5,0.75
deepseek_qwen3,12224,0.9948,question_007,88,2,9363,3.288746938778786e-06,6.962247425690293e-06,3.6735004869115073e-06,27.125,28.625,1.5
deepseek_qwen3,12224,0.9948,question_007,88,3,8437,2.6995678581442917e-07,5.043435180596134e-07,2.3438673224518425e-07,24.625,26.0,1.375
deepseek_qwen3,12224,0.9948,question_007,88,4,5424,1.2751856104387116e-07,2.3823500328035152e-07,1.1071644223648036e-07,23.875,25.25,1.375
deepseek_qwen3,12224,0.9948,question_007,88,5,320,9.931155631193178e-08,3.0589978905481985e-07,2.0658823274288807e-07,23.625,25.5,1.875
deepseek_qwen3,12224,0.9948,question_007,88,6,33353,6.023550724876259e-08,8.764176584463712e-08,2.7406258595874533e-08,23.125,24.25,1.125
deepseek_qwen3,12224,0.9948,question_007,88,7,13566,3.6534679281885474e-08,7.734357865274433e-08,4.080889937085885e-08,22.625,24.125,1.5
deepseek_qwen3,12224,0.9948,question_007,88,8,4682,2.5109891055308253e-08,3.653451940976993e-08,1.1424628354461674e-08,22.25,23.375,1.125
deepseek_qwen3,12224,0.9948,question_007,88,9,323,1.725776144212432e-08,3.653451940976993e-08,1.9276757967645608e-08,21.875,23.375,1.5
deepseek_qwen3,12224,0.9948,question_007,88,10,21737,1.725776144212432e-08,1.955551987009585e-08,2.29775842797153e-09,21.875,22.75,0.875
deepseek_qwen3,12224,0.9948,question_007,89,1,29016,0.9607154726982117,0.9802022576332092,0.01948678493499756,36.0,36.25,0.25
deepseek_qwen3,12224,0.9948,question_007,89,2,5777,0.037250980734825134,0.01795303076505661,0.019297949969768524,32.75,32.25,0.5
deepseek_qwen3,12224,0.9948,question_007,89,3,323,0.001274658483453095,0.001300513162277639,2.5854678824543953e-05,29.375,29.625,0.25
deepseek_qwen3,12224,0.9948,question_007,89,4,10916,0.0003222841478418559,0.00025608623400330544,6.619791383855045e-05,28.0,28.0,0.0
deepseek_qwen3,12224,0.9948,question_007,89,5,5810,0.0002509951591491699,0.00013707308971788734,0.00011392206943128258,27.75,27.375,0.375
deepseek_qwen3,12224,0.9948,question_007,89,6,12158,0.00010463033686392009,9.420885908184573e-05,1.0421477782074362e-05,26.875,27.0,0.125
deepseek_qwen3,12224,0.9948,question_007,89,7,14680,4.9423873861087486e-05,2.3819729904062115e-05,2.560414395702537e-05,26.125,25.625,0.5
deepseek_qwen3,12224,0.9948,question_007,89,8,7001,9.732138096296694e-06,1.2749782399623655e-05,3.0176443033269607e-06,24.5,25.0,0.5
deepseek_qwen3,12224,0.9948,question_007,89,9,49853,6.688793746434385e-06,6.0225706874916796e-06,6.662230589427054e-07,24.125,24.25,0.125
deepseek_qwen3,12224,0.9948,question_007,89,10,4992,5.209237770031905e-06,5.314900135999778e-06,1.0566236596787348e-07,23.875,24.125,0.25
deepseek_qwen3,12224,0.9948,question_007,90,1,11,0.9999964237213135,0.9999953508377075,1.0728836059570312e-06,40.0,41.25,1.25
deepseek_qwen3,12224,0.9948,question_007,90,2,9363,1.994726744669606e-06,2.5612769150029635e-06,5.665501703333575e-07,26.875,28.375,1.5
deepseek_qwen3,12224,0.9948,question_007,90,3,4344,4.45083657041323e-07,6.475922305071435e-07,2.0250857346582052e-07,25.375,27.0,1.625
deepseek_qwen3,12224,0.9948,question_007,90,4,8437,3.059012385620008e-07,3.9278452845792344e-07,8.688328989592264e-08,25.0,26.5,1.5
deepseek_qwen3,12224,0.9948,question_007,90,5,82687,3.059012385620008e-07,3.4663113979149784e-07,4.0729901229497045e-08,25.0,26.375,1.375
deepseek_qwen3,12224,0.9948,question_007,90,6,320,2.102426321926032e-07,4.450831738722627e-07,2.348405416796595e-07,24.625,26.625,2.0
deepseek_qwen3,12224,0.9948,question_007,90,7,12158,1.4449750551648322e-07,2.1024240481892775e-07,6.574489930244454e-08,24.25,25.875,1.625
deepseek_qwen3,12224,0.9948,question_007,90,8,4573,5.3157659607450114e-08,7.734385576441127e-08,2.418619615696116e-08,23.25,24.875,1.625
deepseek_qwen3,12224,0.9948,question_007,90,9,21737,3.653468994002651e-08,4.1399182748591556e-08,4.864492808565046e-09,22.875,24.25,1.375
deepseek_qwen3,12224,0.9948,question_007,90,10,4682,2.21594103066991e-08,1.9555590924369426e-08,2.603819382329675e-09,22.375,23.5,1.125
deepseek_qwen3,12224,0.9948,question_007,91,1,12158,0.5453901886940002,0.7132692933082581,0.1678791046142578,36.5,36.5,0.0
deepseek_qwen3,12224,0.9948,question_007,91,2,5777,0.42475029826164246,0.2623971104621887,0.16235318779945374,36.25,35.5,0.75
deepseek_qwen3,12224,0.9948,question_007,91,3,323,0.02715337835252285,0.02153886668384075,0.005614511668682098,33.5,33.0,0.5
deepseek_qwen3,12224,0.9948,question_007,91,4,49853,0.0009291375172324479,0.0010723569430410862,0.00014321942580863833,30.125,30.0,0.125
deepseek_qwen3,12224,0.9948,question_007,91,5,4992,0.0009291375172324479,0.0007370194653049111,0.00019211805192753673,30.125,29.625,0.5
deepseek_qwen3,12224,0.9948,question_007,91,6,14680,0.0003873221285175532,0.0003072354302275926,8.008669828996062e-05,29.25,28.75,0.5
deepseek_qwen3,12224,0.9948,question_007,91,7,4948,0.0003418106061872095,0.0005065455916337669,0.0001647349854465574,29.125,29.25,0.125
deepseek_qwen3,12224,0.9948,question_007,91,8,5810,7.626825390616432e-05,0.00011302559141768143,3.675733751151711e-05,27.625,27.75,0.125
deepseek_qwen3,12224,0.9948,question_007,91,9,6489,2.4760676751611754e-05,4.157979492447339e-05,1.6819118172861636e-05,26.5,26.75,0.25
deepseek_qwen3,12224,0.9948,question_007,91,10,3644,6.260479494812898e-06,8.187546882254537e-06,1.927067387441639e-06,25.125,25.125,0.0
deepseek_qwen3,12224,0.9948,question_007,92,1,11,0.999997615814209,0.9999969005584717,7.152557373046875e-07,41.0,41.75,0.75
deepseek_qwen3,12224,0.9948,question_007,92,2,320,1.9947290184063604e-06,2.561280780355446e-06,5.665517619490856e-07,27.875,28.875,1.0
deepseek_qwen3,12224,0.9948,question_007,92,3,14,9.931171263133365e-08,1.8553856762082432e-07,8.622685498949068e-08,24.875,26.25,1.375
deepseek_qwen3,12224,0.9948,question_007,92,4,47036,6.825587206549244e-08,8.764221348656065e-08,1.938634142106821e-08,24.5,25.5,1.0
deepseek_qwen3,12224,0.9948,question_007,92,5,323,6.825587206549244e-08,2.3823622541385703e-07,1.699803533483646e-07,24.5,26.5,2.0
deepseek_qwen3,12224,0.9948,question_007,92,6,4846,8.152000852135188e-09,2.5109912371590326e-08,1.6957911519455138e-08,22.375,24.25,1.875
deepseek_qwen3,12224,0.9948,question_007,92,7,9612,4.363451822086972e-09,5.6027791295321094e-09,1.2393273074451372e-09,21.75,22.75,1.0
deepseek_qwen3,12224,0.9948,question_007,92,8,38984,3.850732621657471e-09,8.15199552306467e-09,4.301262901407199e-09,21.625,23.125,1.5
deepseek_qwen3,12224,0.9948,question_007,92,9,382,2.9989537519981013e-09,3.850729957122212e-09,8.517762051241107e-10,21.375,22.375,1.0
deepseek_qwen3,12224,0.9948,question_007,92,10,13,1.8189573181004448e-09,2.3355857248219536e-09,5.166284067215088e-10,20.875,21.875,1.0
deepseek_qwen3,12224,0.9948,question_007,93,1,323,0.998671293258667,0.9991924166679382,0.0005211234092712402,37.5,37.75,0.25
deepseek_qwen3,12224,0.9948,question_007,93,2,5777,0.0013250175397843122,0.000804083130788058,0.0005209344089962542,30.875,30.625,0.25
deepseek_qwen3,12224,0.9948,question_007,93,3,4992,1.992083298318903e-06,2.2585040824196767e-06,2.6642078410077374e-07,24.375,24.75,0.375
deepseek_qwen3,12224,0.9948,question_007,93,4,49853,3.922644395970565e-07,2.6973981448463746e-07,1.2252462511241902e-07,22.75,22.625,0.125
deepseek_qwen3,12224,0.9948,question_007,93,5,22515,3.922644395970565e-07,1.636054918208174e-07,2.2865894777623907e-07,22.75,22.125,0.625
deepseek_qwen3,12224,0.9948,question_007,93,6,476,3.0549585972039495e-07,3.056552770885901e-07,1.5941736819513608e-10,22.5,22.75,0.25
deepseek_qwen3,12224,0.9948,question_007,93,7,4948,2.695991554446664e-07,1.8538929680289584e-07,8.420985864177055e-08,22.375,22.25,0.125
deepseek_qwen3,12224,0.9948,question_007,93,8,26645,1.4430602846005058e-07,6.018709797217525e-08,8.411893048787533e-08,21.75,21.125,0.625
deepseek_qwen3,12224,0.9948,question_007,93,9,14680,8.752603264383652e-08,7.728175432930584e-08,1.0244278314530675e-08,21.25,21.375,0.125
deepseek_qwen3,12224,0.9948,question_007,93,10,51711,7.724145234533353e-08,3.650531610333019e-08,4.073613624200334e-08,21.125,20.625,0.5
deepseek_qwen3,12224,0.9948,question_007,94,1,5777,0.9999970197677612,0.9999953508377075,1.6689300537109375e-06,40.0,39.5,0.5
deepseek_qwen3,12224,0.9948,question_007,94,2,6428,1.553495508233027e-06,1.5534928934357595e-06,2.6147972675971687e-12,26.625,26.125,0.5
deepseek_qwen3,12224,0.9948,question_007,94,3,3644,3.9278518215724034e-07,1.0676990314095747e-06,6.749138492523343e-07,25.25,25.75,0.5
deepseek_qwen3,12224,0.9948,question_007,94,4,26645,3.466317366473959e-07,4.450831738722627e-07,9.845143722486682e-08,25.125,24.875,0.25
deepseek_qwen3,12224,0.9948,question_007,94,5,14680,3.059014090922574e-07,4.450831738722627e-07,1.3918176478000532e-07,25.0,24.875,0.125
deepseek_qwen3,12224,0.9948,question_007,94,6,1008,1.444975907816115e-07,3.9278452845792344e-07,2.4828693767631194e-07,24.25,24.75,0.5
deepseek_qwen3,12224,0.9948,question_007,94,7,51711,1.2751867473070888e-07,1.855382691928753e-07,5.8019594462166424e-08,24.125,24.0,0.125
deepseek_qwen3,12224,0.9948,question_007,94,8,4948,8.764222059198801e-08,2.6995658686246315e-07,1.8231436627047515e-07,23.75,24.375,0.625
deepseek_qwen3,12224,0.9948,question_007,94,9,6489,3.653471125630858e-08,7.734385576441127e-08,4.080914450810269e-08,22.875,23.125,0.25
deepseek_qwen3,12224,0.9948,question_007,94,10,22515,3.653471125630858e-08,4.1399182748591556e-08,4.8644714922829735e-09,22.875,22.5,0.375
deepseek_qwen3,12224,0.9948,question_007,95,1,9363,0.9985779523849487,0.998259961605072,0.000317990779876709,47.75,48.0,0.25
