Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
llama31_modelopt,14080,0.9821,question_007,2,2,279,0.010986830107867718,0.01406349241733551,0.0030766623094677925,33.5,33.5,0.0
llama31_modelopt,14080,0.9821,question_007,2,3,3508,4.732495199277764e-06,4.16342300013639e-06,5.690721991413739e-07,25.75,25.375,0.375
llama31_modelopt,14080,0.9821,question_007,2,4,1148,3.6856708902632818e-06,3.6742078464158112e-06,1.1463043847470544e-08,25.5,25.25,0.25
llama31_modelopt,14080,0.9821,question_007,2,5,422,1.355882659481722e-06,1.1928407275263453e-06,1.6304193195537664e-07,24.5,24.125,0.375
llama31_modelopt,14080,0.9821,question_007,2,6,220,2.669891046025441e-07,2.3488425426876347e-07,3.210485033378063e-08,22.875,22.5,0.375
llama31_modelopt,14080,0.9821,question_007,2,7,420,7.649365585393753e-08,9.79143308654784e-08,2.142067501154088e-08,21.625,21.625,0.0
llama31_modelopt,14080,0.9821,question_007,2,8,16299,5.9573327604312e-08,7.625575193515033e-08,1.668242433083833e-08,21.375,21.375,0.0
llama31_modelopt,14080,0.9821,question_007,2,9,539,5.257327018171054e-08,1.1095146845718773e-07,5.837819827547719e-08,21.25,21.75,0.5
llama31_modelopt,14080,0.9821,question_007,2,10,1405,4.0944104995332964e-08,5.2409760087357427e-08,1.1465655092024463e-08,21.0,21.0,0.0
llama31_modelopt,14080,0.9821,question_007,3,1,315,0.6609809398651123,0.704504668712616,0.04352372884750366,33.5,33.25,0.25
llama31_modelopt,14080,0.9821,question_007,3,2,3072,0.3122252821922302,0.25917279720306396,0.05305248498916626,32.75,32.25,0.5
llama31_modelopt,14080,0.9821,question_007,3,3,832,0.012106288224458694,0.008868404664099216,0.003237883560359478,29.5,28.875,0.625
llama31_modelopt,14080,0.9821,question_007,3,4,5873,0.010683761909604073,0.021274197846651077,0.010590435937047005,29.375,29.75,0.375
llama31_modelopt,14080,0.9821,question_007,3,5,374,0.003930336330085993,0.00609515979886055,0.002164823468774557,28.375,28.5,0.125
llama31_modelopt,14080,0.9821,question_007,3,6,1537,3.0008488465682603e-05,4.653711584978737e-05,1.6528627384104766e-05,23.5,23.625,0.125
llama31_modelopt,14080,0.9821,question_007,3,7,4320,1.6062385839177296e-05,1.3333107744983863e-05,2.7292780941934325e-06,22.875,22.375,0.5
llama31_modelopt,14080,0.9821,question_007,3,8,961,1.2509398402471561e-05,1.0383834705862682e-05,2.1255636966088787e-06,22.625,22.125,0.5
llama31_modelopt,14080,0.9821,question_007,3,9,2671,7.587334039271809e-06,6.298113930824911e-06,1.289220108446898e-06,22.125,21.625,0.5
llama31_modelopt,14080,0.9821,question_007,3,10,2449,2.7912242330785375e-06,3.3711373816913692e-06,5.799131486128317e-07,21.125,21.0,0.125
llama31_modelopt,14080,0.9821,question_007,4,1,279,0.999841570854187,0.9999417066574097,0.00010013580322265625,42.25,42.75,0.5
llama31_modelopt,14080,0.9821,question_007,4,2,1521,0.00015843621804378927,5.829126530443318e-05,0.00010014495273935609,33.5,33.0,0.5
llama31_modelopt,14080,0.9821,question_007,4,3,1884,4.690420851716226e-08,3.2239988456694846e-08,1.4664220060467414e-08,25.375,25.5,0.125
llama31_modelopt,14080,0.9821,question_007,4,4,2768,6.690525911068335e-10,8.591665712209817e-10,1.9011398011414826e-10,21.125,21.875,0.75
llama31_modelopt,14080,0.9821,question_007,4,5,2671,5.904368660658577e-10,5.211108766722816e-10,6.932598939357604e-11,21.0,21.375,0.375
llama31_modelopt,14080,0.9821,question_007,4,6,1124,2.1720958365278875e-10,1.691799339509359e-10,4.802964970185286e-11,20.0,20.25,0.25
llama31_modelopt,14080,0.9821,question_007,4,7,1820,1.6916300304981036e-10,1.3175746604865424e-10,3.740553700115612e-11,19.75,20.0,0.25
llama31_modelopt,14080,0.9821,question_007,4,8,220,1.4928580593931429e-10,5.492468285739349e-11,9.43611230819208e-11,19.625,19.125,0.5
llama31_modelopt,14080,0.9821,question_007,4,9,701,1.4928580593931429e-10,6.223781906511405e-11,8.704798687420023e-11,19.625,19.25,0.375
llama31_modelopt,14080,0.9821,question_007,4,10,3072,1.31744268272449e-10,1.0261281407908385e-10,2.913145419336516e-11,19.5,19.75,0.25
llama31_modelopt,14080,0.9821,question_007,5,1,2768,0.6762844920158386,0.6474570035934448,0.0288274884223938,31.75,31.625,0.125
llama31_modelopt,14080,0.9821,question_007,5,2,2671,0.1508994698524475,0.18549954891204834,0.03460007905960083,30.25,30.375,0.125
llama31_modelopt,14080,0.9821,question_007,5,3,2728,0.1331683099269867,0.11251115798950195,0.02065715193748474,30.125,29.875,0.25
llama31_modelopt,14080,0.9821,question_007,5,4,11709,0.03815336152911186,0.05314650759100914,0.014993146061897278,28.875,29.125,0.25
llama31_modelopt,14080,0.9821,question_007,5,5,10212,0.0006988031673245132,0.0006690158043056726,2.978736301884055e-05,24.875,24.75,0.125
llama31_modelopt,14080,0.9821,question_007,5,6,3984,0.0006166916573420167,0.000521030044183135,9.566161315888166e-05,24.75,24.5,0.25
llama31_modelopt,14080,0.9821,question_007,5,7,3485,0.00015592406271025538,0.00016915368905756623,1.3229626347310841e-05,23.375,23.375,0.0
llama31_modelopt,14080,0.9821,question_007,5,8,3770,6.045831923984224e-06,5.788120688521303e-06,2.5771123546292074e-07,20.125,20.0,0.125
llama31_modelopt,14080,0.9821,question_007,5,9,12146,4.1552357288310304e-06,3.978113454650156e-06,1.7712227418087423e-07,19.75,19.625,0.125
llama31_modelopt,14080,0.9821,question_007,5,10,5873,3.2361006105929846e-06,3.978113454650156e-06,7.420128440571716e-07,19.5,19.625,0.125
llama31_modelopt,14080,0.9821,question_007,6,1,374,0.9969022870063782,0.9955050945281982,0.0013971924781799316,35.75,35.5,0.25
llama31_modelopt,14080,0.9821,question_007,6,2,2671,0.0024710737634450197,0.0027961689047515392,0.0003250951413065195,29.75,29.625,0.125
llama31_modelopt,14080,0.9821,question_007,6,3,11709,0.0006247853161767125,0.001695962273515761,0.0010711769573390484,28.375,29.125,0.75
llama31_modelopt,14080,0.9821,question_007,6,4,3673,5.69730445931782e-07,8.277910978904401e-07,2.5806065195865813e-07,21.375,21.5,0.125
llama31_modelopt,14080,0.9821,question_007,6,5,1587,5.69730445931782e-07,9.380102028444526e-07,3.6827975691267056e-07,21.375,21.625,0.25
llama31_modelopt,14080,0.9821,question_007,6,6,527,2.3749898048208706e-07,2.687444009552564e-07,3.124542047316936e-08,20.5,20.375,0.125
llama31_modelopt,14080,0.9821,question_007,6,7,4536,1.849643922469113e-07,1.4384850999249466e-07,4.111588225441665e-08,20.25,19.75,0.5
llama31_modelopt,14080,0.9821,question_007,6,8,5873,1.2712403929526772e-07,3.4507468171796063e-07,2.179506424226929e-07,19.875,20.625,0.75
llama31_modelopt,14080,0.9821,question_007,6,9,11306,8.737099221889366e-08,8.724853728381277e-08,1.2245493508089567e-10,19.5,19.25,0.25
llama31_modelopt,14080,0.9821,question_007,6,10,3072,4.6766320593860655e-08,5.9964989418404e-08,1.3198668824543347e-08,18.875,18.875,0.0
llama31_modelopt,14080,0.9821,question_007,7,1,539,0.9999897480010986,0.9999897480010986,0.0,39.75,40.0,0.25
llama31_modelopt,14080,0.9821,question_007,7,2,4276,1.012999018712435e-05,1.012999018712435e-05,0.0,28.25,28.5,0.25
llama31_modelopt,14080,0.9821,question_007,7,3,2876,8.764158820895318e-08,8.764158820895318e-08,0.0,23.5,23.75,0.25
llama31_modelopt,14080,0.9821,question_007,7,4,364,2.5109732959549547e-08,1.0467293698468438e-08,1.4642439261081108e-08,22.25,21.625,0.625
llama31_modelopt,14080,0.9821,question_007,7,5,330,2.5109732959549547e-08,1.9555480790245383e-08,5.5542521693041635e-09,22.25,22.25,0.0
llama31_modelopt,14080,0.9821,question_007,7,6,220,4.944400000539417e-09,2.061132597930282e-09,2.8832674026091354e-09,20.625,20.0,0.625
llama31_modelopt,14080,0.9821,question_007,7,7,1962,3.850702423591201e-09,3.398233028306663e-09,4.524693952845382e-10,20.375,20.5,0.125
llama31_modelopt,14080,0.9821,question_007,7,8,961,3.850702423591201e-09,3.398233028306663e-09,4.524693952845382e-10,20.375,20.5,0.125
llama31_modelopt,14080,0.9821,question_007,7,9,279,1.1032447178038751e-09,1.4165942863186842e-09,3.133495685148091e-10,19.125,19.625,0.5
llama31_modelopt,14080,0.9821,question_007,7,10,264,1.1032447178038751e-09,9.73610081445031e-10,1.296346363588441e-10,19.125,19.25,0.125
llama31_modelopt,14080,0.9821,question_007,8,1,961,0.9998904466629028,0.9999032020568848,1.2755393981933594e-05,38.25,38.5,0.25
llama31_modelopt,14080,0.9821,question_007,8,2,264,0.00010889683471759781,9.610234701540321e-05,1.2794487702194601e-05,29.125,29.25,0.125
llama31_modelopt,14080,0.9821,question_007,8,3,459,2.6992825041816104e-07,2.1022303542395093e-07,5.970521499421011e-08,23.125,23.125,0.0
llama31_modelopt,14080,0.9821,question_007,8,4,279,1.855188145327702e-07,3.0587270316573267e-07,1.2035388863296248e-07,22.75,23.5,0.75
llama31_modelopt,14080,0.9821,question_007,8,5,6646,1.4448218621510023e-07,6.82494274428791e-08,7.623275877222113e-08,22.5,22.0,0.5
llama31_modelopt,14080,0.9821,question_007,8,6,220,2.8450230615817418e-08,1.3439108492718788e-08,1.501112212309863e-08,20.875,20.375,0.5
llama31_modelopt,14080,0.9821,question_007,8,7,4581,1.522831105660316e-08,1.185997167141295e-08,3.368339385190211e-09,20.25,20.25,0.0
llama31_modelopt,14080,0.9821,question_007,8,8,11383,9.236438280879611e-09,4.363039707300231e-09,4.8733985735793794e-09,19.75,19.25,0.5
llama31_modelopt,14080,0.9821,question_007,8,9,3744,7.1933445866534385e-09,7.1934365131198774e-09,9.192646643896296e-14,19.5,19.75,0.25
llama31_modelopt,14080,0.9821,question_007,8,10,10980,5.602182717723281e-09,4.943971898541122e-09,6.58210819182159e-10,19.25,19.375,0.125
llama31_modelopt,14080,0.9821,question_007,9,1,315,0.9999967813491821,0.9999985694885254,1.7881393432617188e-06,30.125,31.75,1.625
llama31_modelopt,14080,0.9821,question_007,9,2,477,1.0677006230253028e-06,1.8553886604877334e-07,8.821617569765294e-07,16.375,16.25,0.125
llama31_modelopt,14080,0.9821,question_007,9,3,279,4.737892425055179e-07,3.927857790131384e-07,8.100346349237952e-08,15.5625,17.0,1.4375
llama31_modelopt,14080,0.9821,question_007,9,4,264,4.1811756545939716e-07,1.3574313584285846e-07,2.823744296165387e-07,15.4375,15.9375,0.5
llama31_modelopt,14080,0.9821,question_007,9,5,311,3.689874574774876e-07,7.734410445436879e-08,2.9164335302311883e-07,15.3125,15.375,0.0625
llama31_modelopt,14080,0.9821,question_007,9,6,297,1.637371980223179e-07,2.1024308693995408e-07,4.6505888917636184e-08,14.5,16.375,1.875
llama31_modelopt,14080,0.9821,question_007,9,7,422,1.5381685614102025e-07,2.845330726586326e-08,1.25363548875157e-07,14.4375,14.375,0.0625
llama31_modelopt,14080,0.9821,question_007,9,8,220,1.4449754814904736e-07,1.1253501241981212e-07,3.196253572923524e-08,14.375,15.75,1.375
llama31_modelopt,14080,0.9821,question_007,9,9,11,1.2751864630899945e-07,4.139931419899767e-08,8.611933211000178e-08,14.25,14.75,0.5
llama31_modelopt,14080,0.9821,question_007,9,10,304,1.0571667274916763e-07,2.0816884216401377e-08,8.489978853276625e-08,14.0625,14.0625,0.0
llama31_modelopt,14080,0.9821,question_007,10,1,279,0.9999996423721313,0.9999996423721313,0.0,38.75,39.0,0.25
llama31_modelopt,14080,0.9821,question_007,10,2,9434,2.1024331431362953e-07,1.8553906500073936e-07,2.470424931289017e-08,23.375,23.5,0.125
llama31_modelopt,14080,0.9821,question_007,10,3,459,9.931191158329966e-08,7.734418971949708e-08,2.196772186380258e-08,22.625,22.625,0.0
llama31_modelopt,14080,0.9821,question_007,10,4,220,1.522997372660484e-08,1.1861115645217524e-08,3.368858081387316e-09,20.75,20.75,0.0
llama31_modelopt,14080,0.9821,question_007,10,5,264,5.602794228565244e-09,4.944448850352501e-09,6.583453782127435e-10,19.75,19.875,0.125
llama31_modelopt,14080,0.9821,question_007,10,6,1820,1.2501524260244423e-09,1.2501524260244423e-09,0.0,18.25,18.5,0.25
llama31_modelopt,14080,0.9821,question_007,10,7,1057,1.2501524260244423e-09,8.592163092124849e-10,3.909361168119574e-10,18.25,18.125,0.125
llama31_modelopt,14080,0.9821,question_007,10,8,568,6.691583953610802e-10,6.691583953610802e-10,0.0,17.625,17.875,0.25
llama31_modelopt,14080,0.9821,question_007,10,9,32036,5.905301803110774e-10,5.905301803110774e-10,0.0,17.5,17.75,0.25
llama31_modelopt,14080,0.9821,question_007,10,10,420,4.5990536379214575e-10,4.0586506377948695e-10,5.4040300012658804e-11,17.25,17.375,0.125
llama31_modelopt,14080,0.9821,question_007,11,1,9434,0.9999755620956421,0.9999699592590332,5.602836608886719e-06,35.0,35.0,0.0
llama31_modelopt,14080,0.9821,question_007,11,2,32036,1.4738839126948733e-05,2.1444764570333064e-05,6.705925443384331e-06,23.875,24.25,0.375
llama31_modelopt,14080,0.9821,question_007,11,3,5419,7.88913166616112e-06,6.962095540075097e-06,9.270361260860227e-07,23.25,23.125,0.125
llama31_modelopt,14080,0.9821,question_007,11,4,330,5.043353326072975e-07,3.4662235748328385e-07,1.577129751240136e-07,20.5,20.125,0.375
llama31_modelopt,14080,0.9821,question_007,11,5,364,5.043353326072975e-07,1.8553356539996457e-07,3.188017672073329e-07,20.5,19.5,1.0
llama31_modelopt,14080,0.9821,question_007,11,6,21591,1.8553460279235878e-07,2.1023707574840955e-07,2.470247295605077e-08,19.5,19.625,0.125
llama31_modelopt,14080,0.9821,question_007,11,7,3146,1.8553460279235878e-07,3.0589313837481313e-07,1.2035853558245435e-07,19.5,20.0,0.5
llama31_modelopt,14080,0.9821,question_007,11,8,220,1.444944928152836e-07,9.930896283094626e-08,4.5185529984337336e-08,19.25,18.875,0.375
llama31_modelopt,14080,0.9821,question_007,11,9,8661,1.2751594624660356e-07,2.1023707574840955e-07,8.272112950180599e-08,19.125,19.625,0.5
llama31_modelopt,14080,0.9821,question_007,11,10,16011,8.76403447591656e-08,7.734189466646058e-08,1.0298450092705025e-08,18.75,18.625,0.125
llama31_modelopt,14080,0.9821,question_007,12,1,8661,0.9999909400939941,0.9999988079071045,7.867813110351562e-06,37.25,44.0,6.75
llama31_modelopt,14080,0.9821,question_007,12,2,3157,4.785073997481959e-06,1.9555658425929323e-08,4.76551833905603e-06,25.0,26.25,1.25
llama31_modelopt,14080,0.9821,question_007,12,3,4676,2.902293999795802e-06,2.0611512496770956e-09,2.900232848546125e-06,24.5,24.0,0.5
llama31_modelopt,14080,0.9821,question_007,12,4,18729,9.422369657841045e-07,1.0677027830752195e-06,1.2546581729111494e-07,23.375,30.25,6.875
llama31_modelopt,14080,0.9821,question_007,12,5,92918,2.1024148111337126e-07,9.931182631817137e-08,1.109296547951999e-07,21.875,27.875,6.0
llama31_modelopt,14080,0.9821,question_007,12,6,220,1.2751790734455426e-07,3.7751298614940865e-11,1.2748015604593932e-07,21.375,20.0,1.375
llama31_modelopt,14080,0.9821,question_007,12,7,12434,7.734351470389811e-08,4.277782642003736e-11,7.730073687747807e-08,20.875,20.125,0.75
llama31_modelopt,14080,0.9821,question_007,12,8,320,4.139899800748026e-08,2.0206815387613375e-11,4.1378791192092645e-08,20.25,19.375,0.875
llama31_modelopt,14080,0.9821,question_007,12,9,18563,4.139899800748026e-08,4.847362788940046e-11,4.135052437959086e-08,20.25,20.25,0.0
llama31_modelopt,14080,0.9821,question_007,12,10,36024,1.5229840499841885e-08,6.224137177879285e-11,1.5167599128063092e-08,19.25,20.5,1.25
llama31_modelopt,14080,0.9821,question_007,13,1,4676,0.999996542930603,0.9999972581863403,7.152557373046875e-07,35.25,35.0,0.25
llama31_modelopt,14080,0.9821,question_007,13,2,12434,1.7603401829546783e-06,1.0677010777726537e-06,6.926391051820247e-07,22.0,21.25,0.75
llama31_modelopt,14080,0.9821,question_007,13,3,24175,5.714987878491229e-07,5.714991857530549e-07,3.979039320256561e-13,20.875,20.625,0.25
llama31_modelopt,14080,0.9821,question_007,13,4,11847,3.9278498320527433e-07,3.9278526742236863e-07,2.8421709430404007e-13,20.5,20.25,0.25
llama31_modelopt,14080,0.9821,question_007,13,5,220,2.3823614014872874e-07,9.931167710419686e-08,1.3892446304453188e-07,20.0,18.875,1.125
llama31_modelopt,14080,0.9821,question_007,13,6,6651,1.8553849656655075e-07,2.3823631067898532e-07,5.269781411243457e-08,19.75,19.75,0.0
llama31_modelopt,14080,0.9821,question_007,13,7,50364,1.4449751972733793e-07,1.1253487031126497e-07,3.1962649416072964e-08,19.5,19.0,0.5
llama31_modelopt,14080,0.9821,question_007,13,8,22484,9.931160604992328e-08,1.4449761920332094e-07,4.518601315339765e-08,19.125,19.25,0.125
llama31_modelopt,14080,0.9821,question_007,13,9,50026,4.139923248658306e-08,6.023557830303616e-08,1.8836345816453104e-08,18.25,18.375,0.125
llama31_modelopt,14080,0.9821,question_007,13,10,68691,1.1861079229902316e-08,1.5229936423111212e-08,3.368857193208896e-09,17.0,17.0,0.0
llama31_modelopt,14080,0.9821,question_007,14,1,11,0.9999768733978271,0.9999525547027588,2.4318695068359375e-05,34.0,34.0,0.0
llama31_modelopt,14080,0.9821,question_007,14,2,1473,1.473885822633747e-05,3.535582436597906e-05,2.061696613964159e-05,22.875,23.75,0.875
llama31_modelopt,14080,0.9821,question_007,14,3,320,2.9022532999078976e-06,4.222650659357896e-06,1.3203973594499985e-06,21.25,21.625,0.375
llama31_modelopt,14080,0.9821,question_007,14,4,1095,1.9946876363974297e-06,2.9021825866948348e-06,9.07494950297405e-07,20.875,21.25,0.375
llama31_modelopt,14080,0.9821,question_007,14,5,13,9.4222372126751e-07,5.714736630579864e-07,3.7075005820952356e-07,20.125,19.625,0.5
llama31_modelopt,14080,0.9821,question_007,14,6,3094,7.338045406868332e-07,1.7602627622181899e-06,1.0264582215313567e-06,19.875,20.75,0.875
llama31_modelopt,14080,0.9821,question_007,14,7,304,5.043360147283238e-07,4.4506413132694433e-07,5.9271883401379455e-08,19.5,19.375,0.125
llama31_modelopt,14080,0.9821,question_007,14,8,584,4.450749599982373e-07,9.422008133697091e-07,4.971258533714717e-07,19.375,20.125,0.75
llama31_modelopt,14080,0.9821,question_007,14,9,382,2.699515846416034e-07,3.4661630365917517e-07,7.666471901757177e-08,18.875,19.125,0.25
llama31_modelopt,14080,0.9821,question_007,14,10,3638,2.102385252555905e-07,3.4661630365917517e-07,1.3637777840358467e-07,18.625,19.125,0.5
llama31_modelopt,14080,0.9821,question_007,15,1,1095,0.8101411461830139,0.791914701461792,0.018226444721221924,33.25,33.0,0.25
llama31_modelopt,14080,0.9821,question_007,15,2,584,0.18076692521572113,0.20022739470005035,0.019460469484329224,31.75,31.625,0.125
llama31_modelopt,14080,0.9821,question_007,15,3,358,0.008999855257570744,0.007763658184558153,0.0012361970730125904,28.75,28.375,0.375
llama31_modelopt,14080,0.9821,question_007,15,4,220,7.78640023781918e-05,7.611222827108577e-05,1.75177410710603e-06,24.0,23.75,0.25
llama31_modelopt,14080,0.9821,question_007,15,5,4815,7.242480478453217e-06,6.247671990422532e-06,9.948084880306851e-07,21.625,21.25,0.375
llama31_modelopt,14080,0.9821,question_007,15,6,433,1.8311858411834692e-06,3.3441378946008626e-06,1.5129520534173935e-06,20.25,20.625,0.375
