Model,Question,BatchSize,Token_Step,Token_Rank,Token_ID,Prob_B1,Mean_Prob_Runs,Std_Prob_Runs (sigma_j),Range_Prob_Runs (R_j),Logit_B1,Mean_Logit_Runs,Std_Logit_Runs,Range_Logit_Runs
deepseek_qwen3,question_000,16,11,5,3259,0.0017559637781232595,0.0021390800829976797,0.00039574329275637865,0.001500602811574936,34.0,34.20499801635742,0.17095328867435455,0.75
deepseek_qwen3,question_000,16,11,6,32199,0.00050309207290411,0.000468670652480796,6.135799048934132e-05,0.00023664126638323069,32.75,32.69499969482422,0.11499996483325958,0.5
deepseek_qwen3,question_000,16,11,7,323,0.0001272015942959115,0.00014942267443984747,1.5360086763394065e-05,7.15797214070335e-05,31.375,31.55499839782715,0.09407443553209305,0.375
deepseek_qwen3,question_000,16,11,8,25,8.74242905410938e-05,9.203432273352519e-05,1.0112249583471566e-05,5.696956941392273e-05,31.0,31.06999969482422,0.10943031311035156,0.625
deepseek_qwen3,question_000,16,11,9,9142,2.8382512027746998e-05,2.821192356350366e-05,3.0378109840967227e-06,1.3042545106145553e-05,29.875,29.88749885559082,0.07603460550308228,0.25
deepseek_qwen3,question_000,16,11,10,89456,5.5888481256261e-06,6.55481881040032e-06,1.0513241477383417e-06,4.584735506796278e-06,28.25,28.42249870300293,0.11149546504020691,0.375
deepseek_qwen3,question_000,16,12,1,892,0.9946371912956238,0.9934921264648438,0.0007293814560398459,0.003452599048614502,37.75,37.73999786376953,0.13190913200378418,0.5
deepseek_qwen3,question_000,16,12,2,458,0.005219377111643553,0.006346603389829397,0.0007179922540672123,0.0033563943579792976,32.5,32.68000030517578,0.13266493380069733,0.5
deepseek_qwen3,question_000,16,12,3,537,0.00012274798064026982,0.00013616326032206416,1.625697586860042e-05,8.238336886279285e-05,28.75,28.837499618530273,0.1152443215250969,0.5
deepseek_qwen3,question_000,16,12,4,14122,1.0075767022499349e-05,1.3442928320728242e-05,1.6410176613135263e-06,7.358949005720206e-06,26.25,26.522499084472656,0.09581883251667023,0.5
deepseek_qwen3,question_000,16,12,5,323,4.200204784865491e-06,4.6037071115279105e-06,6.612866059185762e-07,2.830726771207992e-06,25.375,25.447500228881836,0.11205475777387619,0.5
deepseek_qwen3,question_000,16,12,6,1380,3.7066679396957625e-06,4.105790594621794e-06,5.443808959171292e-07,2.1187663605815032e-06,25.25,25.334999084472656,0.09823445975780487,0.375
deepseek_qwen3,question_000,16,12,7,264,1.75090588072635e-06,1.9383585367904743e-06,2.0139687251230498e-07,9.936153446687968e-07,24.5,24.587499618530273,0.08749997615814209,0.5
deepseek_qwen3,question_000,16,12,8,4428,5.684359507540648e-07,6.208651370798179e-07,9.978886339467863e-08,4.930522266022308e-07,23.375,23.4424991607666,0.12044187635183334,0.625
deepseek_qwen3,question_000,16,12,9,19124,1.6285962090023531e-07,1.9736064871267445e-07,2.5095879152559064e-08,1.2386274761411187e-07,22.125,22.299999237060547,0.09013877809047699,0.5
deepseek_qwen3,question_000,16,12,10,714,8.717247368394965e-08,8.413116603378512e-08,1.0631243441139304e-08,5.184703866234486e-08,21.5,21.447500228881836,0.08325405418872833,0.375
deepseek_qwen3,question_000,16,13,1,374,0.999562680721283,0.999556303024292,3.92608781112358e-05,0.0002211928367614746,43.25,43.17499923706055,0.1346290111541748,0.5
deepseek_qwen3,question_000,16,13,2,17167,0.00043055418063886464,0.0004365234053693712,3.9012276829453185e-05,0.000217426975723356,35.5,35.43499755859375,0.13047976791858673,0.5
deepseek_qwen3,question_000,16,13,3,702,3.725023589140619e-06,4.131085916014854e-06,4.4961174694435613e-07,2.5178696887451224e-06,30.75,30.772499084472656,0.13622130453586578,0.5
deepseek_qwen3,question_000,16,13,4,17601,1.552820890537987e-06,1.6348416238542995e-06,1.4426524330701795e-07,6.232529585759039e-07,29.875,29.84749984741211,0.13059958815574646,0.5
deepseek_qwen3,question_000,16,13,5,5646,8.311650958603423e-07,7.650929774172255e-07,7.274754665331784e-08,3.7040996403447934e-07,29.25,29.087499618530273,0.1305038034915924,0.625
deepseek_qwen3,question_000,16,13,6,358,1.8545800628544384e-07,1.8916820465619821e-07,1.834735741113036e-08,9.366812037114869e-08,27.75,27.689998626708984,0.12806251645088196,0.5
deepseek_qwen3,question_000,16,13,7,14056,1.2746329502988374e-07,1.4378412060978008e-07,1.4893021926809524e-08,7.29719999981171e-08,27.375,27.41499900817871,0.15500013530254364,0.75
deepseek_qwen3,question_000,16,13,8,73057,1.2746329502988374e-07,1.2045951791606058e-07,1.3155787570440225e-08,4.518000906728048e-08,27.375,27.237499237060547,0.14842917025089264,0.625
deepseek_qwen3,question_000,16,13,9,52191,7.731039630698433e-08,7.436072024802343e-08,6.287352416478598e-09,2.739471227641843e-08,26.875,26.75749969482422,0.11834795027971268,0.5
deepseek_qwen3,question_000,16,13,10,458,4.6891130978110596e-08,4.540700970778744e-08,4.6631498662463855e-09,1.661575765865564e-08,26.375,26.26249885559082,0.11524426192045212,0.5
deepseek_qwen3,question_000,16,14,1,1075,0.6431360244750977,0.6665793657302856,0.02728383243083954,0.09719794988632202,39.75,39.834999084472656,0.1285497397184372,0.5
deepseek_qwen3,question_000,16,14,2,458,0.3037959635257721,0.28585395216941833,0.025339078158140182,0.09529700875282288,39.0,38.98500061035156,0.11629711836576462,0.5
deepseek_qwen3,question_000,16,14,3,4428,0.05279182270169258,0.04728395491838455,0.00466537568718195,0.011195521801710129,37.25,37.18499755859375,0.13973189890384674,0.5
deepseek_qwen3,question_000,16,14,4,1865,0.00019039704056922346,0.0001904835953610018,1.9766990590142086e-05,0.00010238432150799781,31.625,31.670000076293945,0.12439854443073273,0.5
deepseek_qwen3,question_000,16,14,5,264,4.248331970302388e-05,5.050360050518066e-05,3.873762580042239e-06,1.623670686967671e-05,30.125,30.344999313354492,0.09539403021335602,0.375
deepseek_qwen3,question_000,16,14,6,14122,3.3086045732488856e-05,3.151284181512892e-05,2.7634182515612338e-06,9.95992922980804e-06,29.875,29.872499465942383,0.11036865413188934,0.5
deepseek_qwen3,question_000,16,14,7,1101,3.0774815513723297e-06,3.200430001015775e-06,2.9664209932889207e-07,1.2823659290006617e-06,27.5,27.584999084472656,0.11302656680345535,0.375
deepseek_qwen3,question_000,16,14,8,78183,2.715867822189466e-06,2.600361995064304e-06,2.3433310047948908e-07,1.0509338608244434e-06,27.375,27.377498626708984,0.11036872863769531,0.375
deepseek_qwen3,question_000,16,14,9,23415,2.715867822189466e-06,2.7072605917055625e-06,3.1631262231712753e-07,1.3144265267328592e-06,27.375,27.41499900817871,0.10735456645488739,0.375
deepseek_qwen3,question_000,16,14,10,19124,9.991119895857992e-07,1.0981308378177346e-06,1.0477963741095664e-07,3.907531436198042e-07,26.375,26.514999389648438,0.12903481721878052,0.625
deepseek_qwen3,question_000,16,15,1,264,0.9890004396438599,0.9883315563201904,0.0016339188441634178,0.005493640899658203,40.0,40.040000915527344,0.1609346568584442,0.75
deepseek_qwen3,question_000,16,15,2,34684,0.010986803099513054,0.011655506677925587,0.0016332915984094143,0.005486086010932922,35.5,35.59000015258789,0.1299998015165329,0.5
deepseek_qwen3,question_000,16,15,3,458,1.001866621663794e-05,1.0075856152980123e-05,1.3562423646362731e-06,6.729091182933189e-06,28.5,28.537498474121094,0.11250002682209015,0.375
deepseek_qwen3,question_000,16,15,4,279,2.235466808997444e-06,2.407131887594005e-06,2.877503106901713e-07,9.03741920410539e-07,27.0,27.107500076293945,0.12750005722045898,0.5
deepseek_qwen3,question_000,16,15,5,96507,3.4281995908713725e-07,2.9817871904924687e-07,3.262738701437229e-08,1.5163986688548903e-07,25.125,25.01999855041504,0.11280512064695358,0.5
deepseek_qwen3,question_000,16,15,6,102858,1.1129733934467367e-07,1.3325798420282808e-07,1.6563966198646085e-08,6.297377552755279e-08,24.0,24.212499618530273,0.10383284091949463,0.5
deepseek_qwen3,question_000,16,15,7,20321,3.613295618265511e-08,3.0529921701827334e-08,5.996509067074385e-09,2.691049161285264e-08,22.875,22.72749900817871,0.17973937094211578,0.875
deepseek_qwen3,question_000,16,15,8,26652,3.188722175195835e-08,3.091766487273162e-08,3.6614440368509804e-09,1.1299096769334938e-08,22.75,22.752498626708984,0.11316470056772232,0.5
deepseek_qwen3,question_000,16,15,9,16643,2.8140375363250314e-08,3.12373025224133e-08,4.241997419995869e-09,2.142882138400637e-08,22.625,22.760000228881836,0.07000003755092621,0.25
deepseek_qwen3,question_000,16,15,10,6275,1.934057891617158e-08,2.0364389285987272e-08,3.160570249960415e-09,1.4727799424463228e-08,22.25,22.329999923706055,0.08930284529924393,0.375
deepseek_qwen3,question_000,16,16,1,34684,0.9999799728393555,0.9999840259552002,1.4772826943953987e-06,5.841255187988281e-06,39.0,39.21999740600586,0.08124027401208878,0.25
deepseek_qwen3,question_000,16,16,2,13420,6.144089184090262e-06,4.628603164746892e-06,6.540232675433799e-07,2.4175094495149096e-06,27.0,26.927499771118164,0.10334998369216919,0.5
deepseek_qwen3,question_000,16,16,3,96507,2.9022623948549153e-06,1.8867852986659273e-06,2.6658653951017186e-07,1.1902985761480522e-06,26.25,26.029998779296875,0.09861548244953156,0.5
deepseek_qwen3,question_000,16,16,4,24989,1.7603110791242216e-06,1.488371367486252e-06,1.4537820902660314e-07,5.504681439560954e-07,25.75,25.79749870300293,0.08975663036108017,0.375
deepseek_qwen3,question_000,16,16,5,16643,1.7603110791242216e-06,1.6663560700180824e-06,1.7194459189795452e-07,8.89349735189171e-07,25.75,25.90999984741211,0.09695354849100113,0.375
deepseek_qwen3,question_000,16,16,6,6275,1.5534691328866757e-06,1.2586186812768574e-06,1.2381427438867831e-07,6.926276228114148e-07,25.625,25.6299991607666,0.07889863103628159,0.25
deepseek_qwen3,question_000,16,16,7,38595,1.5534691328866757e-06,1.1908960004802793e-06,1.4343652310344623e-07,4.857856765738688e-07,25.625,25.572500228881836,0.07537411898374557,0.25
deepseek_qwen3,question_000,16,16,8,330,1.0676826605049428e-06,8.777958555583609e-07,8.221528702279102e-08,3.3387351550118183e-07,25.25,25.26999855041504,0.06304750591516495,0.25
deepseek_qwen3,question_000,16,16,9,102858,9.422266202818719e-07,9.68835024650616e-07,7.404393187471214e-08,3.7833154920008383e-07,25.125,25.369998931884766,0.07889866083860397,0.375
deepseek_qwen3,question_000,16,16,10,43799,7.338068144235876e-07,5.607082584901946e-07,7.519274447531643e-08,2.887296943754336e-07,24.875,24.8174991607666,0.09424044191837311,0.375
deepseek_qwen3,question_000,16,17,1,19124,0.9998766183853149,0.9998806715011597,1.884194898593705e-05,6.23464584350586e-05,43.75,43.849998474121094,0.19364923238754272,0.75
deepseek_qwen3,question_000,16,17,2,12681,0.00012339458044152707,0.00011941192497033626,1.884003904706333e-05,6.233379826880991e-05,34.75,34.80500030517578,0.13499993085861206,0.5
deepseek_qwen3,question_000,16,17,3,714,3.653031299677423e-08,3.685928362529012e-08,6.632736138101336e-09,2.8041856836580337e-08,26.625,26.717498779296875,0.1167529970407486,0.5
deepseek_qwen3,question_000,16,17,4,21855,2.998590931113654e-09,2.787243547075491e-09,3.3379415897982767e-10,1.514961933679615e-09,24.125,24.14499855041504,0.11554215103387833,0.5
deepseek_qwen3,question_000,16,17,5,12,2.998590931113654e-09,2.624165107434351e-09,4.73179051496686e-10,1.579061770229373e-09,24.125,24.07499885559082,0.1274755597114563,0.5
deepseek_qwen3,question_000,16,17,6,113359,1.1031199287359073e-09,9.640102049957022e-10,1.1798478860569617e-10,3.449574514924336e-10,23.125,23.08249855041504,0.10188844799995422,0.375
deepseek_qwen3,question_000,16,17,7,32199,1.1031199287359073e-09,1.040132868723731e-09,1.3613600524653435e-10,6.582507872110455e-10,23.125,23.157499313354492,0.09940443933010101,0.375
deepseek_qwen3,question_000,16,17,8,42292,4.598488256846167e-10,4.5228937262109525e-10,5.87357940062816e-11,2.3229648760114685e-10,22.25,22.32499885559082,0.10307776927947998,0.5
deepseek_qwen3,question_000,16,17,9,4803,3.16049159065912e-10,2.8715543831658863e-10,4.2971910751976594e-11,1.6643186828702028e-10,21.875,21.86750030517578,0.10726716369390488,0.5
deepseek_qwen3,question_000,16,17,10,39516,3.16049159065912e-10,2.963271295008951e-10,3.728383574097549e-11,1.4090749400619274e-10,21.875,21.90250015258789,0.0977560356259346,0.375
deepseek_qwen3,question_000,16,18,1,714,0.9999949932098389,0.9999951720237732,5.402362717177311e-07,2.384185791015625e-06,42.25,42.2599983215332,0.13190914690494537,0.5
deepseek_qwen3,question_000,16,18,2,3650,2.9023060506006004e-06,3.1021581889945082e-06,3.547352775967738e-07,1.4663114598079119e-06,29.5,29.56999969482422,0.10356155782938004,0.375
deepseek_qwen3,question_000,16,18,3,448,1.370952304569073e-06,1.0936774970105034e-06,1.488657233039703e-07,5.394261961555458e-07,28.75,28.524999618530273,0.1172604188323021,0.5
deepseek_qwen3,question_000,16,18,4,1380,3.466310261046601e-07,2.992876204643835e-07,4.29168736104657e-08,1.8254152678309765e-07,27.375,27.22749900817871,0.09902650862932205,0.375
deepseek_qwen3,question_000,16,18,5,11,2.1024233376465418e-07,2.1406481209851336e-07,2.700715739933912e-08,1.0621934620758111e-07,26.875,26.89499855041504,0.08426156640052795,0.375
deepseek_qwen3,question_000,16,18,6,1865,9.931144973052142e-08,1.0259098104370423e-07,1.2573117658121191e-08,5.0174620014331595e-08,26.125,26.15999984741211,0.12509997189044952,0.5
deepseek_qwen3,question_000,16,18,7,8088,9.237403730821825e-09,9.78153558151007e-09,9.576068826788742e-10,3.7090721605181898e-09,23.75,23.8125,0.08385256677865982,0.375
deepseek_qwen3,question_000,16,18,8,19438,4.363440719856726e-09,4.3740309152440204e-09,4.4236606044911753e-10,1.7520425110717497e-09,23.0,23.00749969482422,0.08444678783416748,0.25
deepseek_qwen3,question_000,16,18,9,12575,2.998945758392324e-09,3.063789444368581e-09,4.1192751987217946e-10,1.5151357946052713e-09,22.625,22.647499084472656,0.12168090045452118,0.5
deepseek_qwen3,question_000,16,18,10,1576,2.0611432560713183e-09,2.1477049028106876e-09,2.815071231676569e-10,1.0413407913745232e-09,22.25,22.292499542236328,0.09555774182081223,0.375
deepseek_qwen3,question_000,16,19,1,448,0.9996781349182129,0.9996837973594666,4.243960574967787e-05,0.0001589059829711914,44.25,44.26499938964844,0.16132262349128723,0.5
deepseek_qwen3,question_000,16,19,2,702,0.00015841031563468277,0.00015209462435450405,2.6176185201620683e-05,8.001804235391319e-05,35.5,35.459999084472656,0.18947316706180573,0.75
deepseek_qwen3,question_000,16,19,3,1865,7.482774526579306e-05,7.27436417946592e-05,1.1247850125073455e-05,3.7801692087668926e-05,34.75,34.724998474121094,0.18200279772281647,0.5
deepseek_qwen3,question_000,16,19,4,4518,5.8275898481952026e-05,6.28723282716237e-05,9.234465323970653e-06,2.944139123428613e-05,34.5,34.57999801635742,0.13638187944889069,0.5
deepseek_qwen3,question_000,16,19,5,40700,1.669632547418587e-05,1.5461637303815223e-05,1.9580015759856906e-06,8.433436050836463e-06,33.25,33.18000030517578,0.16613243520259857,0.5
deepseek_qwen3,question_000,16,19,6,12575,6.142234724393347e-06,5.229200269241119e-06,6.107971444180293e-07,1.920597696880577e-06,32.25,32.09749984741211,0.1463942974805832,0.375
deepseek_qwen3,question_000,16,19,7,432,2.2596018425247166e-06,2.5902638753905194e-06,3.437791065152851e-07,1.293582045036601e-06,31.25,31.392499923706055,0.1436358243227005,0.625
deepseek_qwen3,question_000,16,19,8,279,1.994091689994093e-06,2.019202611336368e-06,2.8264111051612417e-07,1.1899142009497155e-06,31.125,31.142499923706055,0.14579527080059052,0.625
deepseek_qwen3,question_000,16,19,9,14122,9.419421758138924e-07,9.256606858798477e-07,1.315095516929432e-07,5.620060505862057e-07,30.375,30.362499237060547,0.17184658348560333,0.625
deepseek_qwen3,question_000,16,19,10,17167,9.419421758138924e-07,9.184478813040187e-07,1.6725171292364394e-07,6.380998343047395e-07,30.375,30.34749984741211,0.16257689893245697,0.625
deepseek_qwen3,question_001,16,0,1,151667,1.0,1.0,0.0,0.0,40.5,40.53499984741211,0.11191518604755402,0.5
deepseek_qwen3,question_001,16,0,2,151643,1.3176514046531196e-10,1.3156326028607168e-10,1.951377254227893e-11,1.0115638188201714e-10,17.75,17.772499084472656,0.0890575721859932,0.375
deepseek_qwen3,question_001,16,0,3,198,1.1628233792526643e-10,1.087960901924312e-10,1.9693495098560554e-11,8.927020234139604e-11,17.625,17.577499389648438,0.14117830991744995,0.625
deepseek_qwen3,question_001,16,0,4,151668,4.8473686869998645e-11,4.6364898032003055e-11,4.790781053115589e-12,1.7176537969731953e-11,16.75,16.73499870300293,0.07762084901332855,0.375
deepseek_qwen3,question_001,16,0,5,3405,4.508755348242577e-12,4.849761651298801e-12,7.417248239216523e-13,3.0487786774335834e-12,14.375,14.4712495803833,0.10171187669038773,0.5
deepseek_qwen3,question_001,16,0,6,145302,4.508755348242577e-12,4.500985955474546e-12,6.382456954438787e-13,3.684621184552039e-12,14.375,14.398749351501465,0.08374997973442078,0.3125
deepseek_qwen3,question_001,16,0,7,66176,2.734698101650168e-12,2.7676387657354917e-12,3.7757617128361676e-13,1.7371412468214498e-12,13.875,13.91249942779541,0.0728868767619133,0.3125
deepseek_qwen3,question_001,16,0,8,21268,2.569011409853106e-12,2.9104242887240117e-12,4.491615683988731e-13,1.9782144672353397e-12,13.8125,13.960000038146973,0.10136566311120987,0.375
deepseek_qwen3,question_001,16,0,9,146509,2.569011409853106e-12,2.4073178346573076e-12,3.31503325224497e-13,1.6399971658476176e-12,13.8125,13.772500038146973,0.07262921333312988,0.3125
deepseek_qwen3,question_001,16,0,10,1632,2.1297852804275097e-12,2.2949767086721806e-12,4.005553484384694e-13,2.2741109126020453e-12,13.625,13.719999313354492,0.10624265670776367,0.4375
deepseek_qwen3,question_001,16,1,1,198,0.9999879598617554,0.99998939037323,1.3309468158695381e-06,5.4836273193359375e-06,32.75,32.915000915527344,0.13793112337589264,0.5
deepseek_qwen3,question_001,16,1,2,271,6.962221050343942e-06,6.312591722235084e-06,7.565625423922029e-07,2.4670348466315772e-06,20.875,20.934999465942383,0.10677080601453781,0.375
deepseek_qwen3,question_001,16,1,3,510,3.7266083836584585e-06,3.1052004487719387e-06,6.096492484175542e-07,2.5247447865694994e-06,20.25,20.21500015258789,0.12757347524166107,0.5
deepseek_qwen3,question_001,16,1,4,715,2.3823409378564975e-07,2.3142239058415726e-07,2.5513591239700872e-08,8.441745080745022e-08,17.5,17.6299991607666,0.07889856398105621,0.375
