Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
gemma3,15296,0.9958,question_002,43,3,4954,1.3591968581749825e-06,1.3637998108606553e-06,4.60295268567279e-09,41.0,42.25,1.25
gemma3,15296,0.9958,question_002,43,4,5499,3.032778010947368e-07,1.8457023998053046e-07,1.1870756111420633e-07,39.5,40.25,0.75
gemma3,15296,0.9958,question_002,43,5,8798,3.032778010947368e-07,3.9073518109944416e-07,8.745738000470737e-08,39.5,41.0,1.5
gemma3,15296,0.9958,question_002,43,6,1156,4.1044184939664774e-08,4.1183184862347844e-08,1.389999226830696e-10,37.5,38.75,1.25
gemma3,15296,0.9958,question_002,43,7,36765,2.4894555750165637e-08,1.515044623090489e-08,9.744109519260746e-09,37.0,37.75,0.75
gemma3,15296,0.9958,question_002,43,8,808,2.4894555750165637e-08,1.515044623090489e-08,9.744109519260746e-09,37.0,37.75,0.75
gemma3,15296,0.9958,question_002,43,9,5498,1.5099312022925915e-08,1.9453560540227954e-08,4.3542485173020395e-09,36.5,38.0,1.5
gemma3,15296,0.9958,question_002,43,10,48001,7.132409773902282e-09,4.340675818781392e-09,2.7917339551208897e-09,35.75,36.5,0.75
gemma3,15296,0.9958,question_002,44,1,529,0.9998785257339478,0.9999384880065918,5.996227264404297e-05,39.75,39.75,0.0
gemma3,15296,0.9958,question_002,44,2,568,0.00010889553959714249,5.144169699633494e-05,5.745384260080755e-05,30.625,29.875,0.75
gemma3,15296,0.9958,question_002,44,3,1534,8.938690370996483e-06,7.888838808867149e-06,1.0498515621293336e-06,28.125,28.0,0.125
gemma3,15296,0.9958,question_002,44,4,236786,1.9944914129155222e-06,1.0676383226382313e-06,9.268530902772909e-07,26.625,26.0,0.625
gemma3,15296,0.9958,question_002,44,5,653,1.067574316948594e-06,4.4505787855086965e-07,6.225164383977244e-07,26.0,25.125,0.875
gemma3,15296,0.9958,question_002,44,6,699,3.9273862739719334e-07,4.4505787855086965e-07,5.2319251153676305e-08,25.0,25.125,0.125
gemma3,15296,0.9958,question_002,44,7,528,6.824774345659534e-08,6.825183618275332e-08,4.092726157978177e-12,23.25,23.25,0.0
gemma3,15296,0.9958,question_002,44,8,13855,5.315139262052071e-08,4.6908755990671125e-08,6.242636629849585e-09,23.0,22.875,0.125
gemma3,15296,0.9958,question_002,44,9,236764,4.139434395256103e-08,3.6532572522673945e-08,4.861771429887085e-09,22.75,22.625,0.125
gemma3,15296,0.9958,question_002,44,10,138,1.7255732842613725e-08,2.2158127777061054e-08,4.9023949344473294e-09,21.875,22.125,0.25
gemma3,15296,0.9958,question_002,45,1,1156,0.7802382111549377,0.9129928946495056,0.13275468349456787,50.0,51.75,1.75
gemma3,15296,0.9958,question_002,45,2,50684,0.13558506965637207,0.058365680277347565,0.0772193893790245,48.25,49.0,0.75
gemma3,15296,0.9958,question_002,45,3,496,0.08223649859428406,0.027569996193051338,0.05466650240123272,47.75,48.25,0.5
gemma3,15296,0.9958,question_002,45,4,2630,0.0019340172875672579,0.0010690047638490796,0.0008650125237181783,44.0,45.0,1.0
gemma3,15296,0.9958,question_002,45,5,7010,2.2645012904831674e-06,9.748061984282685e-07,1.2896950920548989e-06,37.25,38.0,0.75
gemma3,15296,0.9958,question_002,45,6,9507,1.069674681275501e-06,2.7928663826060074e-07,7.903880430149002e-07,36.5,36.75,0.25
gemma3,15296,0.9958,question_002,45,7,1070,1.069674681275501e-06,3.58611146111798e-07,7.110635351637029e-07,36.5,37.0,0.5
gemma3,15296,0.9958,question_002,45,8,15187,8.330634955200367e-07,3.58611146111798e-07,4.7445234940823866e-07,36.25,37.0,0.75
gemma3,15296,0.9958,question_002,45,9,4402,2.386766766449e-07,1.693959177373472e-07,6.928075890755281e-08,35.0,36.25,1.25
gemma3,15296,0.9958,question_002,45,10,614,1.8588158923193987e-07,6.23172766722746e-08,1.2356431255966527e-07,34.75,35.25,0.5
gemma3,15296,0.9958,question_002,46,1,6829,0.7189397811889648,0.6709956526756287,0.04794412851333618,50.75,51.75,1.0
gemma3,15296,0.9958,question_002,46,2,4402,0.26448318362236023,0.31695589423179626,0.052472710609436035,49.75,51.0,1.25
gemma3,15296,0.9958,question_002,46,3,9245,0.010255124419927597,0.007454088423401117,0.0028010359965264797,46.5,47.25,0.75
gemma3,15296,0.9958,question_002,46,4,17014,0.006220047827810049,0.004521132912486792,0.0016989149153232574,46.0,46.75,0.75
gemma3,15296,0.9958,question_002,46,5,1607,4.1910352592822164e-05,3.046315578103531e-05,1.1447196811786853e-05,41.0,41.75,0.75
gemma3,15296,0.9958,question_002,46,6,2455,2.5419914891244844e-05,1.847683779487852e-05,6.9430770963663235e-06,40.5,41.25,0.75
gemma3,15296,0.9958,question_002,46,7,7732,2.5419914891244844e-05,1.847683779487852e-05,6.9430770963663235e-06,40.5,41.25,0.75
gemma3,15296,0.9958,question_002,46,8,81446,4.417318905325374e-06,2.5005681436596205e-06,1.916750761665753e-06,38.75,39.25,0.5
gemma3,15296,0.9958,question_002,46,9,5499,3.4402110031805933e-06,2.5005681436596205e-06,9.396428595209727e-07,38.5,39.25,0.75
gemma3,15296,0.9958,question_002,46,10,56124,4.6558199073842843e-07,3.384151057161944e-07,1.2716688502223406e-07,36.5,37.25,0.75
gemma3,15296,0.9958,question_002,47,1,4402,0.9959133267402649,0.9980631470680237,0.002149820327758789,54.25,57.25,3.0
gemma3,15296,0.9958,question_002,47,2,17014,0.00407007010653615,0.0019267151365056634,0.0021433549700304866,48.75,51.0,2.25
gemma3,15296,0.9958,question_002,47,3,7365,1.6633446648484096e-05,1.0110473340319004e-05,6.522973308165092e-06,43.25,45.75,2.5
gemma3,15296,0.9958,question_002,47,4,568,5.2940613670671155e-08,1.5200480874000277e-08,3.774013279667088e-08,37.5,39.25,1.75
gemma3,15296,0.9958,question_002,47,5,5499,3.211010479731158e-08,9.21955845001321e-09,2.289054634729837e-08,37.0,38.75,1.75
gemma3,15296,0.9958,question_002,47,6,236764,1.1812647748854488e-08,4.355010574386142e-09,7.457637174468346e-09,36.0,38.0,2.0
gemma3,15296,0.9958,question_002,47,7,532,2.0527304300799187e-09,5.893866505957135e-10,1.4633437794842052e-09,34.25,36.0,1.75
gemma3,15296,0.9958,question_002,47,8,2299,1.5986679757773459e-09,5.893866505957135e-10,1.0092813251816324e-09,34.0,36.0,2.0
gemma3,15296,0.9958,question_002,47,9,19243,1.2450439568212346e-09,3.5748107252153716e-10,8.875628842996974e-10,33.75,35.5,1.75
gemma3,15296,0.9958,question_002,47,10,12669,1.2450439568212346e-09,2.784065200600594e-10,9.666374367611752e-10,33.75,35.25,1.5
gemma3,15296,0.9958,question_002,48,1,236761,0.9783938527107239,0.9790634512901306,0.0006695985794067383,33.0,33.0,0.0
gemma3,15296,0.9958,question_002,48,2,568,0.012316160835325718,0.009598399512469769,0.0027177613228559494,28.625,28.375,0.25
gemma3,15296,0.9958,question_002,48,3,1056,0.005817742552608252,0.007475241553038359,0.0016574990004301071,27.875,28.125,0.25
gemma3,15296,0.9958,question_002,48,4,531,0.0012981138424947858,0.0012990022078156471,8.883653208613396e-07,26.375,26.375,0.0
gemma3,15296,0.9958,question_002,48,5,532,0.001010972075164318,0.0011463654227554798,0.00013539334759116173,26.125,26.25,0.125
gemma3,15296,0.9958,question_002,48,6,236764,0.000787345867138356,0.0010116639314219356,0.0002243180642835796,25.875,26.125,0.25
gemma3,15296,0.9958,question_002,48,7,528,8.29856435302645e-05,7.328468927880749e-05,9.700954251457006e-06,23.625,23.5,0.125
gemma3,15296,0.9958,question_002,48,8,8859,7.3234572482761e-05,8.304243965540081e-05,9.807867172639817e-06,23.5,23.625,0.125
gemma3,15296,0.9958,question_002,48,9,607,6.462927558459342e-05,7.328468927880749e-05,8.655413694214076e-06,23.375,23.5,0.125
gemma3,15296,0.9958,question_002,48,10,13899,3.919964001397602e-05,4.44494144176133e-05,5.249774403637275e-06,22.875,23.0,0.125
gemma3,15296,0.9958,question_002,49,1,1030,0.9379370808601379,0.9117377996444702,0.026199281215667725,35.0,35.25,0.25
gemma3,15296,0.9958,question_002,49,2,562,0.02832324616611004,0.045392751693725586,0.017069505527615547,31.5,32.25,0.75
gemma3,15296,0.9958,question_002,49,3,669,0.010419539175927639,0.010128491558134556,0.0002910476177930832,30.5,30.75,0.25
gemma3,15296,0.9958,question_002,49,4,138,0.009195211343467236,0.014736868441104889,0.005541657097637653,30.375,31.125,0.75
gemma3,15296,0.9958,question_002,49,5,3153,0.005577177740633488,0.00788807775825262,0.002310900017619133,29.875,30.5,0.625
gemma3,15296,0.9958,question_002,49,6,9567,0.004343510139733553,0.004784360993653536,0.0004408508539199829,29.625,30.0,0.375
gemma3,15296,0.9958,question_002,49,7,2282,0.0012444366002455354,0.0015532545512542129,0.0003088179510086775,28.375,28.875,0.5
gemma3,15296,0.9958,question_002,49,8,1701,0.0010982113890349865,0.001370742334984243,0.0002725309459492564,28.25,28.75,0.5
gemma3,15296,0.9958,question_002,49,9,1174,0.0007547889254055917,0.0008313972502946854,7.660832488909364e-05,27.875,28.25,0.375
gemma3,15296,0.9958,question_002,49,10,9533,0.0005878302035853267,0.0008313972502946854,0.0002435670467093587,27.625,28.25,0.625
gemma3,15296,0.9958,question_002,50,1,35879,0.7439987063407898,0.7872055768966675,0.043206870555877686,37.25,38.0,0.75
gemma3,15296,0.9958,question_002,50,2,236789,0.2131592035293579,0.17564931511878967,0.03750988841056824,36.0,36.5,0.5
gemma3,15296,0.9958,question_002,50,3,563,0.022466814145445824,0.018513301387429237,0.003953512758016586,33.75,34.25,0.5
gemma3,15296,0.9958,question_002,50,4,7087,0.010612571612000465,0.008745064027607441,0.0018675075843930244,33.0,33.5,0.5
gemma3,15296,0.9958,question_002,50,5,34266,0.005013023968786001,0.005304149352014065,0.0002911253832280636,32.25,33.0,0.75
gemma3,15296,0.9958,question_002,50,6,815,0.001436255406588316,0.0011835156474262476,0.00025273975916206837,31.0,31.5,0.5
gemma3,15296,0.9958,question_002,50,7,4146,0.0012674909085035324,0.0011835156474262476,8.397526107728481e-05,30.875,31.5,0.625
gemma3,15296,0.9958,question_002,50,8,3590,0.0009871228830888867,0.0011835156474262476,0.00019639276433736086,30.625,31.5,0.875
gemma3,15296,0.9958,question_002,50,9,808,0.0005283688078634441,0.0005590532091446221,3.0684401281178e-05,30.0,30.75,0.75
gemma3,15296,0.9958,question_002,50,10,236858,0.00013359256263356656,8.573359082220122e-05,4.7858971811365336e-05,28.625,28.875,0.25
gemma3,15296,0.9958,question_002,51,1,580,0.9998214840888977,0.9998238682746887,2.384185791015625e-06,36.5,37.0,0.5
gemma3,15296,0.9958,question_002,51,2,18677,0.00015843303117435426,0.0001584334095241502,3.7834979593753815e-10,27.75,28.25,0.5
gemma3,15296,0.9958,question_002,51,3,3324,1.0128285794053227e-05,8.93820197234163e-06,1.190083821711596e-06,25.0,25.375,0.375
gemma3,15296,0.9958,question_002,51,4,2953,2.9018021905358182e-06,2.901809239119757e-06,7.048583938740194e-12,23.75,24.25,0.5
gemma3,15296,0.9958,question_002,51,5,13336,1.7600320916244527e-06,1.3707176549360156e-06,3.8931443668843713e-07,23.25,23.5,0.25
gemma3,15296,0.9958,question_002,51,6,3131,1.3707143580177217e-06,1.2096541013306705e-06,1.6106025668705115e-07,23.0,23.375,0.375
gemma3,15296,0.9958,question_002,51,7,236764,1.2096511454728898e-06,1.2096541013306705e-06,2.9558577807620168e-12,22.875,23.375,0.5
gemma3,15296,0.9958,question_002,51,8,568,9.420772926205245e-07,7.336922749345831e-07,2.0838501768594142e-07,22.625,22.875,0.25
gemma3,15296,0.9958,question_002,51,9,10916,5.042576276537147e-07,3.927171690065734e-07,1.1154045864714135e-07,22.0,22.25,0.25
gemma3,15296,0.9958,question_002,51,10,498,3.0584772048314335e-07,2.6991028789780103e-07,3.593743258534232e-08,21.5,21.875,0.375
gemma3,15296,0.9958,question_002,52,1,2953,0.877781093120575,0.8824748396873474,0.004693746566772461,39.5,41.25,1.75
gemma3,15296,0.9958,question_002,52,2,3131,0.0925174430012703,0.09301216155290604,0.0004947185516357422,37.25,39.0,1.75
gemma3,15296,0.9958,question_002,52,3,506,0.01607712171971798,0.016163090243935585,8.596852421760559e-05,35.5,37.25,1.75
gemma3,15296,0.9958,question_002,52,4,3530,0.0075942943803966045,0.004630803130567074,0.0029634912498295307,34.75,36.0,1.25
gemma3,15296,0.9958,question_002,52,5,496,0.0021758018992841244,0.0013267472386360168,0.0008490546606481075,33.5,34.75,1.25
gemma3,15296,0.9958,question_002,52,6,1070,0.0021758018992841244,0.0013267472386360168,0.0008490546606481075,33.5,34.75,1.25
gemma3,15296,0.9958,question_002,52,7,20345,0.0013196904910728335,0.0008047128794714808,0.0005149776116013527,33.0,34.25,1.25
gemma3,15296,0.9958,question_002,52,8,2307,0.000108326792542357,8.481611439492553e-05,2.3510678147431463e-05,30.5,32.0,1.5
gemma3,15296,0.9958,question_002,52,9,2455,9.559805766912177e-05,7.484995876438916e-05,2.0748098904732615e-05,30.375,31.875,1.5
gemma3,15296,0.9958,question_002,52,10,3439,5.7983150327345356e-05,3.1202103855321184e-05,2.6781046472024173e-05,29.875,31.0,1.125
gemma3,15296,0.9958,question_002,53,1,3439,0.6224527359008789,0.5621731877326965,0.06027954816818237,50.75,52.5,1.75
gemma3,15296,0.9958,question_002,53,2,20345,0.37753668427467346,0.4378209114074707,0.06028422713279724,50.25,52.25,2.0
gemma3,15296,0.9958,question_002,53,3,18090,4.91073160446831e-06,2.095024456139072e-06,2.8157071483292384e-06,39.0,40.0,1.0
gemma3,15296,0.9958,question_002,53,4,13138,1.8065572930936469e-06,7.707164400017064e-07,1.0358408530919405e-06,38.0,39.0,1.0
gemma3,15296,0.9958,question_002,53,5,2307,1.406948285875842e-06,1.2706966572295642e-06,1.3625162864627782e-07,37.75,39.5,1.75
gemma3,15296,0.9958,question_002,53,6,15661,6.645952908002073e-07,4.67463166842208e-07,1.9713212395799928e-07,37.0,38.5,1.5
gemma3,15296,0.9958,question_002,53,7,6035,6.645952908002073e-07,3.6406069625627424e-07,3.0053459454393305e-07,37.0,38.25,1.25
gemma3,15296,0.9958,question_002,53,8,808,5.175873525331554e-07,6.002345571687329e-07,8.264720463557751e-08,36.75,38.75,2.0
gemma3,15296,0.9958,question_002,53,9,15605,3.139325883694255e-07,2.2081395911754953e-07,9.311862925187597e-08,36.25,37.75,1.5
gemma3,15296,0.9958,question_002,53,10,4194,1.1548934253369225e-07,6.326425960878623e-08,5.222508292490602e-08,35.25,36.5,1.25
gemma3,15296,0.9958,question_002,54,1,531,0.7331079244613647,0.7824821472167969,0.04937422275543213,33.5,33.75,0.25
gemma3,15296,0.9958,question_002,54,2,1646,0.16357849538326263,0.1199975311756134,0.04358096420764923,32.0,31.875,0.125
gemma3,15296,0.9958,question_002,54,3,573,0.09921536594629288,0.09345416724681854,0.005761198699474335,31.5,31.625,0.125
gemma3,15296,0.9958,question_002,54,4,236764,0.0014152312651276588,0.0015105459606274962,9.53146954998374e-05,27.25,27.5,0.25
gemma3,15296,0.9958,question_002,54,5,568,0.0008583810995332897,0.0009161923662759364,5.7811266742646694e-05,26.75,27.0,0.25
gemma3,15296,0.9958,question_002,54,6,236761,0.0007575186900794506,0.0005556987598538399,0.00020181993022561073,26.625,26.5,0.125
gemma3,15296,0.9958,question_002,54,7,236786,0.0003157807805109769,0.00033704834640957415,2.126756589859724e-05,25.75,26.0,0.25
gemma3,15296,0.9958,question_002,54,8,4596,0.00027867555036209524,0.0002624935004860163,1.6182049876078963e-05,25.625,25.75,0.125
gemma3,15296,0.9958,question_002,54,9,8859,0.0001915307220770046,0.0002044301654677838,1.2899443390779197e-05,25.25,25.5,0.25
gemma3,15296,0.9958,question_002,54,10,236787,0.00010251901403535157,9.656596375862136e-05,5.95305027673021e-06,24.625,24.75,0.125
gemma3,15296,0.9958,question_002,55,1,577,0.9505898952484131,0.9383845329284668,0.012205362319946289,41.25,41.75,0.5
gemma3,15296,0.9958,question_002,55,2,5330,0.047327082604169846,0.05998891592025757,0.012661833316087723,38.25,39.0,0.75
gemma3,15296,0.9958,question_002,55,3,2847,0.001429154071956873,0.0010987352579832077,0.00033041881397366524,34.75,35.0,0.25
gemma3,15296,0.9958,question_002,55,4,6360,0.0005257563898339868,0.00040420214645564556,0.0001215542433783412,33.75,34.0,0.25
gemma3,15296,0.9958,question_002,55,5,1386,5.541431892197579e-05,5.470281030284241e-05,7.11508619133383e-07,31.5,32.0,0.5
gemma3,15296,0.9958,question_002,55,6,2583,2.0385788957355544e-05,1.56726182467537e-05,4.713170710601844e-06,30.5,30.75,0.25
gemma3,15296,0.9958,question_002,55,7,23704,1.4010934137331787e-05,1.2205847269797232e-05,1.8050868675345555e-06,30.125,30.5,0.375
gemma3,15296,0.9958,question_002,55,8,15246,9.629565283830743e-06,1.0771622328320518e-05,1.1420570444897749e-06,29.75,30.375,0.625
gemma3,15296,0.9958,question_002,55,9,981,7.4995123213739134e-06,9.50592311710352e-06,2.0064107957296073e-06,29.5,30.25,0.75
gemma3,15296,0.9958,question_002,55,10,2768,6.618296538363211e-06,8.38894811749924e-06,1.7706515791360289e-06,29.375,30.125,0.75
gemma3,15296,0.9958,question_002,56,1,4341,0.9858071804046631,0.9524272680282593,0.03337991237640381,49.0,48.75,0.25
gemma3,15296,0.9958,question_002,56,2,1645,0.01406178344041109,0.047418560832738876,0.033356777392327785,44.75,45.75,1.0
gemma3,15296,0.9958,question_002,56,3,39425,7.37894733902067e-05,7.129092409741133e-05,2.49854929279536e-06,39.5,39.25,0.25
gemma3,15296,0.9958,question_002,56,4,11459,1.6464657164760865e-05,2.0425191905815154e-05,3.960534741054289e-06,38.0,38.0,0.0
gemma3,15296,0.9958,question_002,56,5,8296,1.6464657164760865e-05,2.6226465706713498e-05,9.761808541952632e-06,38.0,38.25,0.25
gemma3,15296,0.9958,question_002,56,6,9668,6.0570087043743115e-06,9.648177183407824e-06,3.591168479033513e-06,37.0,37.25,0.25
gemma3,15296,0.9958,question_002,56,7,65372,4.717202955362154e-06,7.51400784793077e-06,2.796804892568616e-06,36.75,37.0,0.25
gemma3,15296,0.9958,question_002,56,8,37404,3.673761511890916e-06,5.851915375387762e-06,2.1781538634968456e-06,36.5,36.75,0.25
gemma3,15296,0.9958,question_002,56,9,13451,2.8611282232304802e-06,2.7642490749713033e-06,9.687914825917687e-08,36.25,36.0,0.25
gemma3,15296,0.9958,question_002,56,10,23704,1.735362047838862e-06,2.7642490749713033e-06,1.0288870271324413e-06,35.75,36.0,0.25
gemma3,15296,0.9958,question_002,57,1,236761,0.959753692150116,0.9426295161247253,0.017124176025390625,30.5,30.375,0.125
gemma3,15296,0.9958,question_002,57,2,236764,0.03721368685364723,0.05317951738834381,0.01596583053469658,27.25,27.5,0.25
gemma3,15296,0.9958,question_002,57,3,573,0.0011237560538575053,0.0018197030294686556,0.0006959469756111503,23.75,24.125,0.375
gemma3,15296,0.9958,question_002,57,4,236787,0.000601503299549222,0.0006694313487969339,6.79280492477119e-05,23.125,23.125,0.0
gemma3,15296,0.9958,question_002,57,5,568,0.0004134067567065358,0.000521353620570153,0.00010794686386361718,22.75,22.875,0.125
gemma3,15296,0.9958,question_002,57,6,531,0.00028413001564331353,0.0004060306237079203,0.00012190060806460679,22.375,22.625,0.25
gemma3,15296,0.9958,question_002,57,7,532,0.00017233357357326895,0.0002173325337935239,4.499896022025496e-05,21.875,22.0,0.125
gemma3,15296,0.9958,question_002,57,8,236793,0.00010452559217810631,0.00013181885879021138,2.729326661210507e-05,21.375,21.5,0.125
gemma3,15296,0.9958,question_002,57,9,586,8.140462159644812e-05,0.00010266061872243881,2.125599712599069e-05,21.125,21.25,0.125
gemma3,15296,0.9958,question_002,57,10,1271,5.594851973000914e-05,7.055754394968972e-05,1.4609024219680578e-05,20.75,20.875,0.125
gemma3,15296,0.9958,question_002,58,1,107,0.5281538963317871,0.5496932864189148,0.021539390087127686,29.0,29.125,0.125
gemma3,15296,0.9958,question_002,58,2,108,0.1942969709634781,0.1784592866897583,0.015837684273719788,28.0,28.0,0.0
gemma3,15296,0.9958,question_002,58,3,562,0.09177938848733902,0.09552237391471863,0.003742985427379608,27.25,27.375,0.125
gemma3,15296,0.9958,question_002,58,4,3656,0.08099502325057983,0.0743928924202919,0.006602130830287933,27.125,27.125,0.0
gemma3,15296,0.9958,question_002,58,5,669,0.04335351288318634,0.03981965035200119,0.00353386253118515,26.5,26.5,0.0
gemma3,15296,0.9958,question_002,58,6,3143,0.018072431907057762,0.018809469416737556,0.0007370375096797943,25.625,25.75,0.125
gemma3,15296,0.9958,question_002,58,7,15997,0.015948865562677383,0.016599299386143684,0.000650433823466301,25.5,25.625,0.125
